# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d07-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.845149e-03 3.441555e-03 3.921722e-03 4.020604e-03 4.023586e-03 2.808958e-03 2.517085e-11 4.444653e-12 4.589181e-12 2.349949e-12 3.870636e-03 4.003953e-03 3.934878e-03 3.877139e-03 3.805452e-03 3.581882e-03 8.406568e-03 4.002388e-03 4.150609e-03 4.008950e-03 4.079428e-03 3.676537e-03 3.951789e-03 3.864600e-03 4.311212e-03 4.124405e-03 3.922536e-03 3.518665e-03 4.223003e-03 2.843234e-03 4.094353e-03 3.810502e-03 5.033258e-02 4.262949e-03 4.337679e-03 4.190159e-03 3.902138e-03 4.509824e-03 3.638763e-03 3.675425e-03 3.953564e-03 4.175499e-03 3.807962e-03 4.312281e-03 4.130655e-03 4.016707e-03 3.817602e-03 3.912823e-03 4.447075e-03 3.669171e-03
1.648100e-03 1.875102e-03 2.291906e-03 2.341318e-03 2.331704e-03 1.545784e-03 1.946118e-11 2.583956e-12 2.597076e-12 1.432695e-12 2.099083e-03 2.070796e-03 2.116240e-03 2.276368e-03 2.026253e-03 2.130970e-03 4.421107e-03 2.163545e-03 2.426151e-03 2.159299e-03 2.106174e-03 2.157056e-03 2.213162e-03 2.136930e-03 2.283082e-03 2.263599e-03 2.118205e-03 2.027558e-03 2.371960e-03 1.785317e-03 2.307780e-03 2.121820e-03 3.343738e-02 2.480860e-03 2.390461e-03 2.387052e-03 2.153844e-03 2.428683e-03 2.005933e-03 2.122030e-03 2.132914e-03 2.355407e-03 2.139979e-03 2.458336e-03 2.390140e-03 1.946098e-03 2.185909e-03 2.212909e-03 2.295335e-03 2.035790e-03
1.213463e-03 1.275602e-03 1.791001e-03 1.704195e-03 1.507375e-03 9.886802e-04 1.137973e-11 1.965553e-12 1.838364e-12 1.190207e-12 1.557027e-03 1.431167e-03 1.503982e-03 1.442571e-03 1.464616e-03 1.375548e-03 2.940983e-03 1.725516e-03 1.696737e-03 1.503105e-03 1.475633e-03 1.425650e-03 1.709368e-03 1.662948e-03 1.817625e-03 1.661111e-03 1.552590e-03 1.348721e-03 1.854861e-03 1.302562e-03 1.592055e-03 1.599092e-03 1.910018e-02 1.841159e-03 1.842835e-03 1.869794e-03 1.512139e-03 1.763981e-03 1.452048e-03 1.511610e-03 1.508016e-03 1.775968e-03 1.497823e-03 1.731174e-03 1.723614e-03 1.487392e-03 1.500198e-03 1.620560e-03 1.634643e-03 1.537005e-03
8.556747e-04 9.674127e-04 1.272305e-03 1.339518e-03 1.330052e-03 7.931762e-04 1.086361e-11 1.373104e-12 1.371440e-12 7.711797e-13 1.164590e-03 1.067347e-03 1.125341e-03 1.212791e-03 1.111452e-03 1.029696e-03 2.426766e-03 1.151997e-03 1.267887e-03 1.135272e-03 1.188687e-03 1.035355e-03 1.203608e-03 1.218640e-03 1.327111e-03 1.167791e-03 1.142002e-03 1.070914e-03 1.341050e-03 9.260938e-04 1.250568e-03 1.101966e-03 1.459000e-02 1.395797e-03 1.457375e-03 1.399097e-03 1.205750e-03 1.360241e-03 1.068686e-03 1.023875e-03 1.089027e-03 1.315618e-03 1.194356e-03 1.415619e-03 1.350974e-03 1.084631e-03 1.206592e-03 1.184265e-03 1.350480e-03 1.123267e-03
6.630505e-04 6.709584e-04 9.724156e-04 1.013081e-03 9.063993e-04 5.319634e-04 7.813004e-12 9.335594e-13 1.031472e-12 6.484412e-13 8.512501e-04 8.211495e-04 8.176570e-04 9.135142e-04 8.731185e-04 8.189091e-04 1.985120e-03 8.996249e-04 9.500688e-04 7.955722e-04 8.776667e-04 7.813594e-04 1.030523e-03 9.032189e-04 1.045405e-03 9.636410e-04 8.340834e-04 7.755387e-04 1.050760e-03 7.528239e-04 1.031510e-03 8.603293e-04 9.124308e-03 1.058962e-03 1.097568e-03 1.098643e-03 8.773483e-04 9.830051e-04 8.490490e-04 9.207054e-04 7.013977e-04 1.095860e-03 8.717630e-04 1.006618e-03 9.329657e-04 8.563100e-04 7.899564e-04 9.916301e-04 9.838960e-04 7.181082e-04
4.997727e-04 5.596559e-04 8.054252e-04 7.503912e-04 5.987449e-04 4.540535e-04 5.094523e-12 8.380730e-13 6.212978e-13 4.930559e-13 5.737306e-04 6.216106e-04 7.035093e-04 6.351198e-04 5.988422e-04 7.442142e-04 1.315969e-03 6.710336e-04 7.490842e-04 5.802788e-04 6.779796e-04 7.045029e-04 7.538218e-04 6.322853e-04 9.030981e-04 7.065053e-04 6.732058e-04 6.040434e-04 8.074638e-04 5.988108e-04 7.823817e-04 6.293310e-04 1.582569e-12 8.854094e-04 7.657200e-04 7.984300e-04 6.809605e-04 8.245627e-04 5.757000e-04 6.020796e-04 5.809838e-04 8.747280e-04 6.892573e-04 8.340049e-04 7.826706e-04 6.424016e-04 6.787925e-04 7.252468e-04 8.364216e-04 6.790993e-04
3.411995e-04 4.236415e-04 6.246000e-04 6.280423e-04 5.618519e-04 2.724393e-04 2.811117e-13 5.214594e-13 4.898334e-13 3.559621e-13 4.572882e-04 5.237493e-04 4.526131e-04 5.996587e-04 4.823495e-04 4.722630e-04 9.108865e-04 4.176174e-04 6.194414e-04 5.110388e-04 4.887924e-04 4.111378e-04 5.720713e-04 5.484292e-04 6.221169e-04 6.058871e-04 5.786953e-04 4.395540e-04 6.606671e-04 5.135557e-04 5.626272e-04 5.079206e-04 8.464973e-03 7.163201e-04 6.053651e-04 6.571791e-04 5.193039e-04 7.025348e-04 5.833064e-04 4.937947e-04 4.567017e-04 6.462714e-04 3.911572e-04 6.750905e-04 6.144704e-04 4.818719e-04 4.687378e-04 4.841909e-04 5.870757e-04 4.197505e-04
2.948311e-04 3.183242e-04 4.754935e-04 4.656358e-04 4.661897e-04 3.033368e-04 7.157632e-15 3.273787e-13 4.557736e-13 1.994786e-13 3.615180e-04 3.647487e-04 3.568450e-04 4.467812e-04 4.500869e-04 4.095968e-04 9.511733e-04 3.497285e-04 4.068339e-04 4.023364e-04 4.335943e-04 3.565900e-04 5.120102e-04 4.292738e-04 5.564249e-04 4.318120e-04 3.894859e-04 4.120584e-04 4.566856e-04 3.418683e-04 4.272430e-04 4.727418e-04 4.223072e-09 5.982590e-04 5.246580e-04 5.223575e-04 2.893369e-04 4.980003e-04 3.751257e-04 3.870626e-04 3.245992e-04 5.652190e-04 3.390769e-04 4.924866e-04 4.822870e-04 4.290281e-04 5.009058e-04 5.457237e-04 5.082371e-04 3.980123e-04
2.545433e-04 2.580223e-04 4.112809e-04 4.627430e-04 3.746335e-04 1.851917e-04 2.017318e-13 2.900013e-13 3.470552e-13 1.141820e-13 2.701876e-04 3.140852e-04 3.449261e-04 3.648401e-04 3.635332e-04 3.745577e-04 9.087014e-04 3.002742e-04 3.986563e-04 3.092939e-04 2.287592e-04 2.101555e-04 3.559516e-04 2.715820e-04 4.197527e-04 3.132839e-04 2.825008e-04 3.094640e-04 4.619294e-04 2.497654e-04 4.230939e-04 4.009474e-04 3.000291e-12 5.163448e-04 3.819597e-04 4.084431e-04 2.907221e-04 4.325040e-04 3.055126e-04 3.009185e-04 3.624202e-04 4.887635e-04 2.860180e-04 4.825225e-04 4.011489e-04 2.937228e-04 4.055590e-04 3.738363e-04 3.361761e-04 2.625503e-04
1.850695e-04 2.042298e-04 3.650367e-04 2.908538e-04 2.413780e-04 1.880625e-04 2.345083e-12 2.558810e-13 3.132482e-13 1.784214e-13 2.905836e-04 2.330453e-04 2.760543e-04 3.030254e-04 2.391387e-04 2.994419e-04 6.118347e-04 2.267633e-04 2.864867e-04 2.770034e-04 1.256233e-04 3.203740e-04 2.767622e-04 2.719459e-04 3.609953e-04 3.027246e-04 2.907558e-04 2.088153e-04 3.084367e-04 2.356740e-04 2.642458e-04 1.917979e-04 6.685661e-03 3.374290e-04 2.944701e-04 3.805032e-04 2.117803e-04 2.669830e-04 2.468791e-04 2.807477e-04 2.908763e-04 2.619940e-04 3.292911e-04 3.992915e-04 2.897401e-04 3.393666e-04 2.384104e-04 3.316047e-04 3.604147e-04 1.927081e-04
1.497140e-04 1.753785e-04 2.359357e-04 2.485424e-04 1.082675e-05 1.220225e-04 2.224793e-12 1.130111e-13 2.033956e-13 3.065909e-15 2.373641e-04 2.395427e-04 2.214896e-04 2.401743e-04 2.175305e-04 1.677635e-04 4.348837e-04 1.448725e-04 2.175275e-04 1.969755e-04 1.570843e-04 1.655925e-04 2.296288e-04 1.819934e-04 2.475394e-04 2.310132e-04 1.578657e-04 2.214817e-04 2.858608e-04 2.367316e-04 2.026226e-04 1.909600e-04 0.000000e+00 2.584045e-04 2.003167e-04 3.009907e-04 2.243245e-04 2.650188e-04 1.455483e-04 2.208707e-04 1.748409e-04 2.362584e-04 1.183730e-04 2.978793e-04 2.238618e-04 2.325281e-04 1.920000e-04 1.742761e-04 3.059217e-04 1.360963e-04
6.501616e-05 9.994186e-05 1.390676e-04 1.408039e-04 1.399456e-04 8.868597e-05 9.841340e-13 8.401460e-14 8.174761e-14 5.077411e-14 9.593376e-05 1.120671e-04 1.409515e-04 1.337912e-04 1.263348e-04 1.388582e-04 1.950736e-04 1.179402e-04 1.662500e-04 1.440263e-04 1.316427e-04 1.056227e-04 1.523289e-04 1.335204e-04 1.607456e-04 1.278040e-04 1.118253e-04 8.020309e-05 1.452827e-04 8.837142e-05 1.024162e-04 9.292558e-05 0.000000e+00 1.619010e-04 1.510772e-04 1.383440e-04 9.454646e-05 1.582364e-04 1.197939e-04 1.194442e-04 1.191661e-04 1.586589e-04 1.141898e-04 1.432675e-04 1.216819e-04 1.294514e-04 1.169564e-04 1.308763e-04 1.491933e-04 1.098411e-04
6.901269e-05 8.220669e-05 8.532544e-05 9.974198e-05 1.038034e-04 6.635663e-05 0.000000e+00 3.665429e-14 5.343605e-14 0.000000e+00 9.784876e-05 5.200752e-05 1.161964e-04 8.868908e-05 8.449605e-05 7.225691e-05 1.082450e-04 7.238975e-05 1.246554e-04 6.812683e-05 7.650306e-05 8.749141e-05 8.726147e-05 1.042730e-04 1.125731e-04 9.041654e-05 6.350976e-05 6.540210e-05 5.266282e-05 9.312640e-05 9.027505e-05 7.614073e-05 2.746275e-03 8.599830e-05 8.140283e-05 1.301236e-04 7.839962e-05 7.451496e-05 7.298340e-05 8.306232e-05 9.454173e-05 1.060854e-04 5.277575e-05 1.198815e-04 9.405455e-05 9.536471e-05 7.716273e-05 1.097046e-04 1.223557e-04 7.208033e-05
4.821088e-05 4.872485e-05 8.737793e-05 7.361881e-05 7.356797e-05 4.236697e-05 0.000000e+00 1.843644e-15 0.000000e+00 0.000000e+00 5.291069e-05 7.560613e-05 4.162550e-05 6.165967e-05 3.857802e-05 5.428030e-05 1.402042e-04 4.785803e-05 7.315502e-05 5.709555e-05 5.950248e-05 5.949459e-05 7.451852e-05 6.739119e-05 8.499224e-05 5.376522e-05 7.507586e-05 5.810371e-05 8.877245e-05 6.812487e-05 5.949116e-05 7.881449e-05 0.000000e+00 7.435140e-05 9.975481e-05 7.418595e-05 6.923118e-05 6.514054e-05 7.659590e-07 4.406600e-05 4.423661e-05 9.061066e-05 2.927593e-05 5.449832e-05 7.895898e-05 7.303524e-05 7.675723e-05 5.277004e-05 7.358734e-05 6.469280e-05
1.891433e-05 1.586765e-05 3.705886e-05 3.471664e-05 2.398752e-05 1.766384e-05 3.800624e-13 2.072045e-14 0.000000e+00 0.000000e+00 2.676238e-05 1.573628e-05 2.540780e-05 3.187295e-05 2.747844e-05 3.606028e-05 5.202134e-05 1.507044e-05 2.060243e-05 2.326179e-05 2.088577e-05 2.677792e-05 8.444852e-07 3.670122e-05 4.777438e-05 3.496084e-05 1.862475e-05 3.894207e-05 2.921375e-05 1.635426e-05 2.943261e-05 3.420673e-05 0.000000e+00 3.594023e-05 4.049200e-05 3.527983e-05 3.359437e-05 2.140185e-05 4.180963e-05 3.035368e-05 2.672120e-05 3.114728e-05 3.299166e-05 3.764628e-05 4.032518e-05 1.080299e-05 2.568820e-05 3.793329e-05 3.407198e-05 2.984167e-05
