# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
4.777416e-03 1.419211e-03 1.886843e-03 1.571819e-03 9.770773e-03 5.773616e-03 5.994725e-03 1.557879e-03 1.663318e-03 3.731063e-03 1.419203e-03 1.300686e-03 3.280745e-03 1.536078e-03 8.781950e-03 1.574486e-03 7.409466e-03 2.174943e-03
2.416124e-03 6.605212e-04 8.988466e-04 7.315692e-04 5.204936e-03 2.808562e-03 3.120705e-03 7.292393e-04 7.926746e-04 1.843868e-03 6.627856e-04 6.030520e-04 1.631837e-03 7.203809e-04 4.692101e-03 7.340857e-04 3.843427e-03 1.045254e-03
1.273301e-03 3.309964e-04 4.477546e-04 3.697348e-04 2.843599e-03 1.431288e-03 1.675122e-03 3.661335e-04 4.009524e-04 9.593782e-04 3.330122e-04 3.030634e-04 8.509880e-04 3.611126e-04 2.582265e-03 3.712151e-04 2.048628e-03 5.275539e-04
4.800846e-04 1.228696e-04 1.692524e-04 1.382119e-04 1.111073e-03 4.906416e-04 6.475635e-04 1.352011e-04 1.493028e-04 3.559767e-04 1.226295e-04 1.106525e-04 3.190601e-04 1.339398e-04 1.018161e-03 1.374453e-04 7.729113e-04 1.956280e-04
1.196538e-04 3.272888e-05 4.336874e-05 3.599647e-05 2.783183e-04 1.009756e-04 1.651444e-04 3.519707e-05 3.876687e-05 8.927994e-05 3.282033e-05 2.954626e-05 8.075647e-05 3.528494e-05 2.614113e-04 3.624477e-05 1.838961e-04 4.970438e-05
3.398813e-05 1.025921e-05 1.370866e-05 1.145655e-05 7.564679e-05 2.286290e-05 4.694325e-05 1.120775e-05 1.246183e-05 2.585374e-05 1.021529e-05 9.511195e-06 2.389595e-05 1.109343e-05 7.246920e-05 1.149001e-05 4.747672e-05 1.531062e-05
1.081272e-05 3.794991e-06 4.940174e-06 4.215682e-06 2.252304e-05 5.276843e-06 1.482803e-05 4.122084e-06 4.373999e-06 8.505658e-06 3.790092e-06 3.500120e-06 7.932225e-06 3.989483e-06 2.270760e-05 4.276015e-06 1.352579e-05 5.459084e-06
4.056442e-06 1.528046e-06 1.848063e-06 1.618710e-06 7.526341e-06 1.878625e-06 5.115759e-06 1.662178e-06 1.789898e-06 3.219703e-06 1.521043e-06 1.486651e-06 2.900511e-06 1.513221e-06 7.632187e-06 1.704606e-06 4.242051e-06 2.149550e-06
1.631679e-06 6.984833e-07 8.421236e-07 7.303022e-07 2.685235e-06 3.860528e-07 2.032392e-06 6.917399e-07 8.202280e-07 1.378940e-06 6.803453e-07 6.235749e-07 1.212107e-06 7.482496e-07 2.797760e-06 7.202078e-07 1.507086e-06 8.891564e-07
4.864048e-07 2.480389e-07 2.862274e-07 2.783177e-07 7.308501e-07 1.273564e-07 6.029491e-07 2.396520e-07 2.591547e-07 4.155859e-07 2.300409e-07 2.256713e-07 4.020618e-07 2.613439e-07 8.119817e-07 2.719236e-07 4.168538e-07 3.230398e-07
1.134644e-07 6.588408e-08 7.589609e-08 8.052030e-08 1.494862e-07 2.185955e-08 1.447251e-07 7.295302e-08 8.021821e-08 1.081855e-07 7.423520e-08 6.750960e-08 9.632083e-08 7.508380e-08 1.577653e-07 7.336413e-08 8.310858e-08 7.501217e-08
3.367130e-08 2.478664e-08 2.278904e-08 2.274672e-08 3.162800e-08 4.700635e-09 4.475706e-08 2.155554e-08 2.452725e-08 2.949327e-08 2.511866e-08 2.549765e-08 2.811144e-08 2.628329e-08 4.964814e-08 2.565194e-08 2.381450e-08 2.523221e-08
9.210315e-09 6.618532e-09 6.203439e-09 7.003303e-09 1.009165e-08 0.000000e+00 9.518714e-09 5.687489e-09 5.668121e-09 7.042375e-09 5.637673e-09 5.567859e-09 8.169086e-09 7.762532e-09 8.592703e-09 4.775522e-09 3.468889e-09 8.055712e-09
