# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d08-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
5.698230e-03 6.697468e-03 7.103153e-03 7.313470e-03 7.323345e-03 5.113949e-03 6.214371e-11 8.242201e-12 7.603304e-12 4.891316e-12 7.194185e-03 7.313437e-03 7.348330e-03 7.668522e-03 7.449081e-03 7.387876e-03 1.387752e-02 7.435279e-03 7.568188e-03 7.405341e-03 7.429766e-03 6.764393e-03 7.743577e-03 7.670434e-03 7.230157e-03 7.594792e-03 7.334725e-03 7.160332e-03 8.028073e-03 5.415920e-03 7.489831e-03 7.498075e-03 5.657699e-02 7.774102e-03 7.550111e-03 7.469769e-03 7.492505e-03 7.886826e-03 7.271262e-03 7.238979e-03 7.423316e-03 7.877506e-03 7.381051e-03 7.973128e-03 7.546396e-03 7.220458e-03 7.349774e-03 7.198179e-03 7.624551e-03 7.260555e-03
4.504911e-03 5.541569e-03 5.872689e-03 6.173553e-03 5.731184e-03 4.153752e-03 5.858358e-11 7.099573e-12 7.087932e-12 4.018676e-12 6.271698e-03 5.939304e-03 5.969725e-03 6.318976e-03 6.064863e-03 6.092919e-03 1.213511e-02 6.055189e-03 6.568091e-03 5.901544e-03 5.908772e-03 5.853587e-03 6.433819e-03 6.398437e-03 6.125098e-03 6.220500e-03 6.248020e-03 5.909617e-03 6.524829e-03 4.527876e-03 6.400947e-03 6.279258e-03 7.528706e-02 6.476056e-03 6.257594e-03 6.565690e-03 6.095997e-03 6.455547e-03 6.119694e-03 6.114905e-03 5.874662e-03 6.752617e-03 6.204417e-03 6.459162e-03 6.484363e-03 6.361483e-03 6.081601e-03 6.271780e-03 6.314663e-03 6.123030e-03
3.904393e-03 4.601199e-03 4.861534e-03 5.492408e-03 5.368444e-03 3.685752e-03 4.757238e-11 5.353587e-12 5.445800e-12 3.906783e-12 4.958882e-03 5.084047e-03 5.353694e-03 5.166474e-03 5.036215e-03 5.161373e-03 9.913045e-03 4.892125e-03 5.453531e-03 4.921121e-03 4.924191e-03 4.991775e-03 5.430796e-03 5.296674e-03 5.605180e-03 5.046597e-03 5.029608e-03 5.165863e-03 5.262296e-03 3.855784e-03 5.412982e-03 5.044022e-03 2.800240e-02 5.376126e-03 5.305725e-03 5.427159e-03 4.936694e-03 5.403656e-03 5.001764e-03 4.959880e-03 4.833414e-03 5.554936e-03 4.925381e-03 5.823686e-03 5.285000e-03 5.072793e-03 4.947085e-03 5.127923e-03 5.139423e-03 4.720064e-03
3.314686e-03 4.022093e-03 4.328070e-03 4.683841e-03 3.654007e-03 2.838044e-03 4.002189e-11 5.117197e-12 4.896758e-12 3.049937e-12 4.483019e-03 4.073569e-03 4.233635e-03 4.179227e-03 4.055001e-03 3.983224e-03 8.484513e-03 4.633963e-03 4.362157e-03 4.295380e-03 3.870677e-03 4.305532e-03 4.541109e-03 4.162588e-03 4.461335e-03 4.362061e-03 4.209937e-03 4.096212e-03 4.627475e-03 3.383090e-03 4.435483e-03 4.107276e-03 2.644428e-02 4.603490e-03 4.544369e-03 4.712031e-03 4.290529e-03 4.730563e-03 4.365274e-03 4.490629e-03 4.216578e-03 4.568724e-03 4.371024e-03 4.688675e-03 4.870980e-03 4.101508e-03 4.660903e-03 4.554465e-03 4.228508e-03 4.264240e-03
2.753815e-03 3.057005e-03 3.678662e-03 4.000008e-03 3.864428e-03 2.710490e-03 3.325707e-11 4.297234e-12 4.177557e-12 2.205879e-12 3.479308e-03 3.294764e-03 3.714288e-03 3.655347e-03 3.741917e-03 3.625933e-03 6.406632e-03 3.644619e-03 3.809760e-03 3.220869e-03 3.565572e-03 3.574795e-03 3.600965e-03 3.760377e-03 3.691585e-03 3.697545e-03 3.326042e-03 3.535704e-03 3.863811e-03 2.538402e-03 3.429120e-03 3.499003e-03 3.449226e-02 4.032300e-03 3.784011e-03 4.166481e-03 3.519436e-03 3.832570e-03 3.512638e-03 3.483900e-03 3.568146e-03 3.834547e-03 3.588758e-03 3.854340e-03 3.663056e-03 3.423735e-03 3.756096e-03 3.734828e-03 3.631575e-03 3.312607e-03
1.519592e-03 1.684581e-03 2.120675e-03 1.996959e-03 2.096426e-03 1.296797e-03 1.766184e-11 2.163837e-12 1.928030e-12 1.353540e-12 2.056771e-03 1.841053e-03 1.914057e-03 2.047494e-03 1.877606e-03 1.833563e-03 3.900145e-03 1.889053e-03 2.110117e-03 2.130038e-03 1.998902e-03 1.887821e-03 2.065598e-03 2.018398e-03 2.228014e-03 1.894471e-03 1.944647e-03 1.794947e-03 2.184877e-03 1.501995e-03 2.067391e-03 1.973990e-03 2.070923e-02 2.053920e-03 2.175171e-03 2.101636e-03 1.978449e-03 2.264297e-03 1.847990e-03 1.949929e-03 1.837128e-03 2.149798e-03 2.003054e-03 2.085777e-03 2.188681e-03 1.829168e-03 2.014771e-03 2.097499e-03 2.150552e-03 1.898002e-03
9.907692e-04 1.159321e-03 1.524471e-03 1.481341e-03 1.336064e-03 9.554684e-04 9.992967e-12 1.794276e-12 1.422120e-12 9.380981e-13 1.378117e-03 1.184149e-03 1.429737e-03 1.525283e-03 1.358437e-03 1.358584e-03 3.049247e-03 1.448413e-03 1.556819e-03 1.276674e-03 1.367199e-03 1.299416e-03 1.515333e-03 1.525408e-03 1.556510e-03 1.553171e-03 1.486713e-03 1.406224e-03 1.718926e-03 1.022151e-03 1.494418e-03 1.423785e-03 1.830762e-02 1.593290e-03 1.631677e-03 1.666651e-03 1.425069e-03 1.602561e-03 1.339977e-03 1.319387e-03 1.457404e-03 1.596288e-03 1.342374e-03 1.587350e-03 1.502342e-03 1.433305e-03 1.435184e-03 1.465278e-03 1.472448e-03 1.371545e-03
7.044341e-04 8.484040e-04 1.003399e-03 1.105511e-03 1.014464e-03 7.418030e-04 6.798352e-12 1.124406e-12 1.226256e-12 5.601276e-13 1.089962e-03 9.840881e-04 1.047411e-03 1.093991e-03 9.791530e-04 9.862877e-04 1.985434e-03 1.039099e-03 1.190021e-03 9.395094e-04 9.734278e-04 9.675044e-04 1.092846e-03 1.096367e-03 1.125676e-03 1.010456e-03 1.022602e-03 1.019074e-03 1.107608e-03 8.643308e-04 1.160263e-03 9.820788e-04 9.809320e-03 1.211892e-03 1.168699e-03 1.172924e-03 1.054109e-03 1.072799e-03 9.768114e-04 8.830256e-04 1.047817e-03 1.185120e-03 9.540534e-04 1.212231e-03 1.099653e-03 9.434774e-04 9.520375e-04 1.074657e-03 1.140050e-03 1.071740e-03
5.251398e-04 7.369942e-04 9.588415e-04 8.577044e-04 6.350721e-04 6.232466e-04 6.457781e-12 8.958849e-13 9.682598e-13 5.151112e-13 6.821608e-04 6.616320e-04 8.722927e-04 8.280879e-04 7.662606e-04 7.132631e-04 1.651994e-03 8.374022e-04 8.873026e-04 7.035349e-04 7.976814e-04 6.955654e-04 8.980799e-04 6.302249e-04 8.444279e-04 8.618090e-04 7.502187e-04 6.673252e-04 8.820272e-04 6.074804e-04 8.380033e-04 7.388214e-04 8.893867e-03 8.359901e-04 8.592067e-04 8.603157e-04 7.754184e-04 8.511975e-04 8.309725e-04 6.704289e-04 7.026097e-04 8.940651e-04 7.189631e-04 8.710017e-04 8.613886e-04 6.776001e-04 8.042569e-04 8.913300e-04 8.647951e-04 7.297070e-04
4.310807e-04 4.730225e-04 6.017155e-04 6.721138e-04 5.341668e-04 3.132209e-04 5.139437e-12 6.816094e-13 6.113814e-13 4.554145e-13 6.120483e-04 5.334590e-04 5.377985e-04 5.321575e-04 4.937892e-04 5.897133e-04 1.275432e-03 5.753045e-04 6.833210e-04 6.041126e-04 4.783440e-04 5.318265e-04 5.918000e-04 5.793911e-04 6.816829e-04 6.857522e-04 5.500410e-04 5.457708e-04 7.274034e-04 4.837814e-04 5.525494e-04 4.876798e-04 8.606320e-03 6.781684e-04 6.588647e-04 7.174765e-04 5.533050e-04 6.434677e-04 4.678820e-04 5.837466e-04 5.251699e-04 6.547246e-04 5.112251e-04 7.370318e-04 6.953333e-04 5.601949e-04 5.278503e-04 5.746988e-04 6.101431e-04 4.275302e-04
3.103405e-04 3.368184e-04 4.971743e-04 4.581841e-04 5.486466e-04 3.003300e-04 2.839728e-12 4.754770e-13 4.780599e-13 2.698295e-13 4.526530e-04 4.479202e-04 4.085001e-04 4.623545e-04 4.048725e-04 4.854988e-04 9.567307e-04 4.352529e-04 4.907174e-04 3.949971e-04 3.854394e-04 4.021504e-04 4.906724e-04 4.567032e-04 4.783624e-04 4.733166e-04 3.155127e-04 3.803943e-04 4.938080e-04 4.856101e-04 4.805437e-04 4.803347e-04 0.000000e+00 5.670781e-04 5.448203e-04 4.948001e-04 3.855156e-04 5.529622e-04 4.341409e-04 4.275179e-04 3.859256e-04 5.362214e-04 4.903474e-04 5.563259e-04 4.997068e-04 4.390303e-04 3.861800e-04 3.955438e-04 4.554594e-04 4.197843e-04
2.406772e-04 2.797706e-04 4.309546e-04 3.802308e-04 4.855507e-04 8.859586e-05 2.149220e-13 4.445153e-13 2.782745e-13 2.008052e-13 3.214215e-04 3.521687e-04 3.013804e-04 3.374366e-04 3.034177e-04 3.673010e-04 7.514104e-04 3.328238e-04 3.079869e-04 3.042869e-04 3.728472e-04 3.085036e-04 3.983707e-04 3.541755e-04 3.885208e-04 3.468902e-04 3.696928e-04 2.851179e-04 4.412574e-04 3.082028e-04 2.989871e-04 2.936555e-04 7.536565e-03 4.043512e-04 4.477864e-04 4.405518e-04 3.135173e-04 3.704457e-04 3.279819e-04 3.738386e-04 3.446959e-04 4.377784e-04 3.170911e-04 4.004037e-04 3.755106e-04 3.428428e-04 3.622979e-04 4.105321e-04 3.721579e-04 3.253964e-04
1.695034e-04 1.960159e-04 3.275726e-04 3.121623e-04 1.927061e-04 2.047213e-04 5.064572e-15 4.034408e-13 2.908926e-13 1.426779e-13 2.597379e-04 2.354212e-04 2.265795e-04 2.316407e-04 2.384073e-04 2.109878e-04 6.569736e-04 2.575929e-04 3.503696e-04 2.659284e-04 3.275259e-04 2.271135e-04 3.117545e-04 2.726112e-04 3.713928e-04 2.561342e-04 2.267782e-04 2.093084e-04 3.030358e-04 2.443300e-04 2.616155e-04 2.471422e-04 0.000000e+00 3.651915e-04 3.081358e-04 3.547683e-04 2.618477e-04 3.355950e-04 2.356146e-04 1.695764e-04 2.097069e-04 3.588247e-04 3.049747e-04 2.910449e-04 3.722665e-04 1.449194e-04 2.671124e-04 2.836611e-04 2.884721e-04 2.351836e-04
1.907148e-04 2.393347e-04 2.946901e-04 2.365479e-04 1.388365e-04 1.509383e-04 1.203503e-13 3.082751e-13 1.991419e-13 5.008379e-15 2.677013e-04 1.860542e-04 1.723201e-04 1.922663e-04 1.057947e-04 2.497418e-04 4.365527e-04 1.540685e-04 1.828782e-04 2.344009e-04 2.273433e-04 2.173404e-04 2.456899e-04 1.859108e-04 2.780642e-04 2.581258e-04 2.559680e-04 1.998168e-04 2.688031e-04 1.752888e-04 2.529735e-04 2.357080e-04 0.000000e+00 3.149295e-04 2.414649e-04 3.189003e-04 2.729807e-04 2.467521e-04 2.092322e-04 2.237416e-04 1.648064e-04 1.986189e-04 2.068676e-04 2.844303e-04 2.080599e-04 1.890238e-04 2.190878e-04 2.457275e-04 2.086331e-04 1.519332e-04
9.816102e-05 1.480585e-04 2.271343e-04 2.237420e-04 1.890621e-04 1.061284e-04 0.000000e+00 1.266176e-13 1.801934e-13 1.456954e-13 1.601505e-04 1.529427e-04 1.752686e-04 1.394098e-04 9.779523e-05 1.748726e-04 3.264494e-04 1.773207e-04 1.501121e-04 1.545636e-04 1.535808e-04 1.382138e-04 1.979185e-04 2.296824e-04 1.530431e-04 2.216787e-04 2.428109e-04 2.425429e-04 1.834331e-04 1.920679e-04 1.668339e-04 1.398165e-04 0.000000e+00 2.266644e-04 2.374911e-04 2.397474e-04 1.048249e-04 1.928372e-04 1.380720e-04 1.443781e-04 7.673569e-05 2.426382e-04 1.437909e-04 2.332950e-04 2.300049e-04 1.602510e-04 1.339541e-04 2.487645e-04 2.395859e-04 1.169473e-04
7.230936e-05 8.602183e-05 1.097014e-04 1.131687e-04 6.250818e-05 6.086878e-05 0.000000e+00 6.764848e-14 9.940151e-14 5.051462e-14 9.091473e-05 9.097531e-05 1.120536e-04 5.632387e-05 8.649817e-05 1.166534e-04 1.145689e-04 8.868153e-05 1.097575e-04 7.878943e-05 8.858754e-05 9.787458e-05 5.950692e-05 9.414442e-05 5.863986e-05 1.056356e-04 9.226466e-05 7.706118e-05 1.539960e-04 9.793061e-05 9.015877e-05 7.497582e-05 0.000000e+00 1.149641e-04 1.089257e-04 1.200432e-04 6.397127e-05 1.152795e-04 8.741486e-05 7.429397e-05 6.561030e-05 1.247896e-04 1.140021e-04 1.221059e-04 9.493737e-05 7.858491e-05 1.027361e-04 1.236935e-04 1.067892e-04 4.728266e-05
1.845247e-05 4.999935e-05 8.687460e-05 7.108733e-05 1.424868e-06 5.286250e-05 0.000000e+00 7.686362e-14 4.722257e-14 0.000000e+00 3.864862e-05 1.274054e-06 6.473171e-05 6.716160e-05 6.099615e-05 4.271875e-05 1.551268e-04 4.119929e-05 2.811005e-05 5.061914e-05 6.738626e-05 4.109809e-05 6.500805e-05 6.505808e-05 7.887011e-05 8.188335e-05 5.292220e-05 6.150778e-05 7.815078e-05 5.617835e-05 8.208277e-05 5.815362e-05 0.000000e+00 6.510779e-05 7.685893e-05 7.712067e-05 3.855288e-05 4.652625e-05 5.243458e-05 7.285294e-05 4.977725e-05 9.641769e-05 5.708514e-05 5.191646e-05 7.757814e-05 3.869722e-05 5.008782e-05 5.687372e-05 6.673443e-05 8.649630e-05
