# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d01-x01-y01.dat
# Observable: $\frac{1}{2\pi\bar{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
1.435446e-01 2.059364e-01 4.318920e-01 3.876489e-01 2.156261e-01 1.451252e-01 1.117682e-09 2.337139e-10 2.470174e-10 1.191726e-10 2.557873e-01 2.231224e-01 2.960248e-01 3.112855e-01 2.514724e-01 2.750330e-01 4.542617e-01 2.929279e-01 3.858026e-01 2.847648e-01 2.830735e-01 2.780123e-01 3.599020e-01 3.070420e-01 4.467785e-01 3.091625e-01 2.902889e-01 2.346408e-01 4.516033e-01 2.211942e-01 3.106560e-01 2.719282e-01 4.696647e-01 4.737167e-01 4.202938e-01 4.833932e-01 2.447436e-01 4.187505e-01 2.284572e-01 2.516975e-01 2.794041e-01 4.419956e-01 2.896839e-01 4.005265e-01 4.303623e-01 2.686767e-01 3.060675e-01 3.428215e-01 3.637523e-01 2.757429e-01
1.228323e-01 1.444617e-01 3.278919e-01 3.267797e-01 1.653248e-01 1.020085e-01 1.051941e-09 1.759105e-10 1.555758e-10 9.780915e-11 2.171315e-01 1.931972e-01 2.118390e-01 2.161948e-01 2.128406e-01 2.098310e-01 3.531507e-01 2.216903e-01 3.000663e-01 1.888820e-01 2.063206e-01 1.933293e-01 2.492539e-01 2.359519e-01 3.638502e-01 2.512771e-01 1.861710e-01 1.817844e-01 3.758279e-01 1.564168e-01 2.628626e-01 1.881037e-01 1.079730e-01 3.739184e-01 3.319823e-01 3.755048e-01 1.906174e-01 3.149975e-01 1.897349e-01 2.151520e-01 2.007148e-01 3.511325e-01 2.052311e-01 3.358049e-01 3.295609e-01 2.242449e-01 2.080693e-01 2.411961e-01 3.088392e-01 2.043078e-01
9.214252e-02 1.119306e-01 2.707611e-01 2.513403e-01 1.425404e-01 7.914543e-02 8.553456e-10 1.166851e-10 1.352420e-10 8.342097e-11 1.369704e-01 1.402326e-01 1.705847e-01 1.785063e-01 1.334395e-01 1.726758e-01 2.466985e-01 1.617616e-01 2.492976e-01 1.514785e-01 1.539358e-01 1.451480e-01 2.221560e-01 1.818054e-01 2.630665e-01 1.893736e-01 1.443839e-01 1.409494e-01 2.919426e-01 1.407459e-01 1.667861e-01 1.684124e-01 3.167247e-01 2.960763e-01 2.741024e-01 2.785617e-01 1.589417e-01 2.162522e-01 1.444657e-01 1.372219e-01 1.709946e-01 2.424089e-01 1.410668e-01 2.448748e-01 2.519809e-01 1.510989e-01 1.513736e-01 1.942727e-01 2.313694e-01 1.383810e-01
6.121560e-02 7.279797e-02 1.866110e-01 1.836997e-01 9.209544e-02 5.172692e-02 4.846021e-10 8.376893e-11 7.708894e-11 3.874910e-11 1.015619e-01 9.924260e-02 1.154052e-01 1.248904e-01 9.814857e-02 1.098575e-01 1.886935e-01 1.169554e-01 1.508283e-01 9.259583e-02 1.012667e-01 1.102147e-01 1.416768e-01 1.265812e-01 1.973109e-01 1.399775e-01 1.127340e-01 8.764451e-02 1.998209e-01 9.821781e-02 1.384593e-01 1.104107e-01 1.591322e-01 1.985595e-01 1.866614e-01 2.059760e-01 1.049662e-01 1.712432e-01 1.056762e-01 1.171741e-01 1.031432e-01 1.889711e-01 1.095782e-01 1.922024e-01 1.785168e-01 1.144290e-01 1.120138e-01 1.235743e-01 1.666105e-01 9.792933e-02
3.486644e-02 4.872181e-02 1.074601e-01 1.133230e-01 6.348892e-02 3.245042e-02 2.842521e-10 4.917520e-11 5.415822e-11 2.354943e-11 6.307668e-02 6.300913e-02 7.293278e-02 7.153108e-02 6.318665e-02 6.325655e-02 1.241021e-01 6.833426e-02 8.947829e-02 7.198039e-02 6.173015e-02 7.065395e-02 1.002633e-01 8.165609e-02 1.262822e-01 8.670707e-02 6.484640e-02 5.899658e-02 1.299844e-01 6.161521e-02 8.405175e-02 6.376950e-02 1.109552e-01 1.297154e-01 1.433210e-01 1.414692e-01 5.889453e-02 1.052381e-01 5.608696e-02 6.813471e-02 6.588017e-02 1.131275e-01 7.345977e-02 1.102392e-01 1.094343e-01 6.459905e-02 7.288864e-02 8.423395e-02 9.224706e-02 6.454658e-02
1.814380e-02 2.901627e-02 7.171402e-02 7.555175e-02 4.086676e-02 2.065738e-02 1.401694e-10 3.515456e-11 3.140783e-11 1.442512e-11 3.895352e-02 4.118681e-02 4.423523e-02 4.637284e-02 3.935700e-02 4.116534e-02 7.611575e-02 4.105867e-02 6.324023e-02 3.981063e-02 4.529951e-02 4.137888e-02 5.743026e-02 4.389093e-02 7.901198e-02 5.530301e-02 3.803408e-02 4.417483e-02 7.858754e-02 4.202059e-02 5.485971e-02 4.057982e-02 7.138508e-02 8.773387e-02 8.098799e-02 8.193796e-02 4.089242e-02 6.420936e-02 3.982454e-02 4.418224e-02 5.042676e-02 7.694253e-02 3.810808e-02 7.511128e-02 7.614971e-02 3.754262e-02 4.092386e-02 5.702116e-02 7.276277e-02 3.500212e-02
1.353098e-02 2.017811e-02 4.173527e-02 4.417964e-02 2.449861e-02 1.655420e-02 8.533456e-11 1.473577e-11 1.833597e-11 1.044885e-11 2.435531e-02 2.418473e-02 3.219403e-02 3.199958e-02 2.627206e-02 3.112534e-02 5.753740e-02 2.576425e-02 4.540651e-02 2.774356e-02 2.367600e-02 2.651644e-02 4.302562e-02 3.486625e-02 5.316171e-02 3.535148e-02 2.328327e-02 2.595806e-02 5.376699e-02 2.851194e-02 3.357119e-02 3.034391e-02 6.929643e-02 5.396553e-02 5.947213e-02 5.765999e-02 2.071139e-02 4.374560e-02 2.608407e-02 2.710161e-02 2.818759e-02 5.537911e-02 3.069079e-02 4.869023e-02 4.584485e-02 2.831857e-02 2.851959e-02 3.589564e-02 4.612626e-02 2.242025e-02
9.758592e-03 1.186538e-02 3.706915e-02 3.699987e-02 1.829688e-02 7.241643e-03 4.818305e-11 1.070676e-11 1.109666e-11 4.234788e-12 1.998144e-02 1.659686e-02 2.022117e-02 2.215160e-02 1.868979e-02 2.208408e-02 3.422233e-02 2.584042e-02 3.145280e-02 1.896543e-02 1.881452e-02 1.969377e-02 2.178907e-02 1.961323e-02 3.674153e-02 2.533066e-02 1.893282e-02 1.928600e-02 4.121790e-02 2.038487e-02 2.492093e-02 2.272960e-02 6.295166e-02 4.022233e-02 3.691566e-02 3.986841e-02 2.006680e-02 3.374566e-02 1.355497e-02 1.717613e-02 1.755672e-02 3.601071e-02 1.841979e-02 3.499900e-02 3.284908e-02 1.670502e-02 1.612696e-02 2.562274e-02 3.599241e-02 1.968226e-02
8.110941e-03 1.072047e-02 2.485246e-02 2.305684e-02 1.243083e-02 8.710004e-03 4.372543e-11 8.390557e-12 5.444838e-12 3.740024e-12 1.119293e-02 1.090004e-02 1.274286e-02 1.460165e-02 1.546686e-02 1.479366e-02 2.674944e-02 1.292888e-02 2.369675e-02 1.164039e-02 1.540214e-02 1.231263e-02 1.827333e-02 1.838082e-02 2.584998e-02 1.633171e-02 1.152323e-02 1.210518e-02 2.568952e-02 9.904703e-03 1.842253e-02 1.355249e-02 2.157812e-10 2.642905e-02 2.923354e-02 2.789162e-02 1.177575e-02 2.185952e-02 1.328604e-02 1.365123e-02 1.553176e-02 2.679322e-02 1.206466e-02 2.276665e-02 2.526995e-02 1.179132e-02 1.416998e-02 1.878369e-02 2.042330e-02 1.238022e-02
5.720334e-03 8.121620e-03 1.894660e-02 1.403672e-02 7.953194e-03 4.682050e-03 1.213183e-11 3.024253e-12 4.136968e-12 2.779511e-12 7.999986e-03 9.503082e-03 7.829603e-03 9.904654e-03 9.518404e-03 8.898852e-03 1.128758e-02 9.967272e-03 1.471542e-02 7.995935e-03 9.266753e-03 8.313457e-03 1.300043e-02 1.175543e-02 1.689533e-02 1.177218e-02 8.519813e-03 1.013646e-02 1.912232e-02 8.144712e-03 8.933474e-03 1.043059e-02 1.764193e-10 2.206778e-02 2.248018e-02 1.645491e-02 9.594935e-03 1.521054e-02 8.673320e-03 8.455193e-03 1.040288e-02 2.092595e-02 1.002355e-02 2.008991e-02 2.036964e-02 8.954499e-03 9.189792e-03 1.431784e-02 1.660265e-02 1.051876e-02
4.989202e-03 6.341955e-03 1.307295e-02 1.315642e-02 6.185732e-03 3.529146e-03 6.088524e-12 3.715355e-12 4.509547e-12 6.111807e-13 6.501878e-03 5.650636e-03 9.615904e-03 6.998376e-03 7.023032e-03 6.913795e-03 1.722671e-02 6.654334e-03 8.738813e-03 6.212186e-03 8.308323e-03 6.772497e-03 1.088582e-02 9.493768e-03 1.166900e-02 1.059184e-02 8.011619e-03 5.778701e-03 1.309419e-02 9.627615e-03 8.058451e-03 6.005560e-03 1.922265e-10 1.870657e-02 1.575181e-02 1.341830e-02 9.186393e-03 1.399074e-02 7.337587e-03 6.035338e-03 9.992203e-03 1.317066e-02 7.512488e-03 1.237367e-02 1.388132e-02 6.632582e-03 7.136007e-03 1.054422e-02 9.840931e-03 6.729465e-03
2.175272e-03 2.999249e-03 8.244817e-03 1.127262e-02 3.189374e-03 2.858449e-03 1.967377e-11 9.044219e-13 7.438812e-13 9.702274e-13 5.924003e-03 4.319572e-03 6.371473e-03 5.745534e-03 4.912536e-03 5.620715e-03 1.077826e-02 4.077434e-03 9.196806e-03 5.095497e-03 6.463974e-03 4.169712e-03 8.114603e-03 6.468035e-03 1.087870e-02 8.088239e-03 5.374443e-03 6.155489e-03 9.675944e-03 7.378612e-03 5.587747e-03 6.697620e-03 1.314393e-02 1.045443e-02 1.094940e-02 9.450566e-03 5.539526e-03 8.549955e-03 5.136560e-03 5.508849e-03 4.724479e-03 9.652645e-03 5.405440e-03 9.692905e-03 9.515314e-03 5.793404e-03 7.516986e-03 7.639010e-03 7.005347e-03 4.515687e-03
1.871916e-03 3.763351e-03 6.810372e-03 6.232309e-03 4.071796e-03 2.170205e-03 1.398387e-11 1.123606e-12 1.483719e-12 7.358009e-13 4.666079e-03 5.737467e-03 4.474059e-03 3.441735e-03 4.232400e-03 3.374408e-03 4.853639e-03 4.535033e-03 6.199615e-03 3.615017e-03 3.515569e-03 4.129667e-03 4.022056e-03 4.916446e-03 8.683708e-03 5.014238e-03 3.044353e-03 4.307272e-03 7.109868e-03 4.917364e-03 5.548277e-03 5.579544e-03 3.246801e-14 6.674961e-03 7.621651e-03 9.095280e-03 3.320684e-03 8.038559e-03 2.644660e-03 4.287984e-03 5.195589e-03 5.953083e-03 4.193840e-03 5.753394e-03 4.846181e-03 5.221238e-03 4.880873e-03 5.261010e-03 5.702137e-03 4.812116e-03
2.150590e-03 1.903051e-03 5.244342e-03 4.976353e-03 2.504976e-03 1.831759e-03 4.095770e-13 5.440843e-13 1.194624e-13 1.393490e-13 2.666627e-03 1.775180e-03 2.251016e-03 2.301902e-03 2.758429e-03 3.235495e-03 5.258327e-03 3.168160e-03 4.306385e-03 3.175327e-03 2.398796e-03 2.456046e-03 3.991862e-03 3.722651e-03 4.048169e-03 4.059573e-03 3.094168e-03 2.300630e-03 4.806750e-03 2.724883e-03 2.504287e-03 3.164798e-03 1.444481e-02 5.115511e-03 5.630847e-03 5.061274e-03 2.061549e-03 4.539324e-03 2.919588e-03 3.507830e-03 3.450948e-03 4.778028e-03 3.370804e-03 4.679199e-03 4.592458e-03 2.385322e-03 3.311867e-03 3.868258e-03 5.407235e-03 3.212359e-03
