# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d03-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
1.490671e-03 2.036324e-03 4.522977e-03 4.433548e-03 3.449698e-03 8.006783e-04 1.156761e-11 1.248481e-12 3.880256e-13 0.000000e+00 3.642570e-03 2.483155e-03 3.111412e-03 1.590585e-03 2.486487e-03 3.307359e-03 6.715181e-03 2.966479e-03 3.485090e-03 2.704026e-03 2.353890e-03 2.911951e-03 5.265067e-03 2.942965e-03 6.113539e-03 3.797480e-03 3.059109e-03 2.913597e-03 5.530355e-03 2.908448e-03 2.154310e-03 2.256570e-03 8.762775e-09 4.972685e-03 5.753916e-03 5.436889e-03 2.606312e-03 3.878986e-03 2.916450e-03 2.082682e-03 1.604111e-03 3.850735e-03 2.254756e-03 4.931390e-03 3.660639e-03 2.635426e-03 1.631496e-03 2.729337e-03 4.168408e-03 2.936131e-03
1.123046e-03 1.434129e-03 4.450654e-03 2.966263e-03 9.283931e-04 2.343089e-03 1.329929e-14 6.214316e-13 3.600059e-13 6.125561e-13 2.619564e-03 3.373064e-03 7.027732e-04 2.445107e-03 1.328201e-03 1.918980e-03 4.445932e-03 1.849849e-03 2.013382e-03 1.830339e-03 2.611118e-03 2.756629e-03 1.313521e-03 1.868449e-03 3.005662e-03 3.254427e-03 9.185584e-04 3.270951e-03 3.102955e-03 2.919471e-03 2.891517e-03 1.550231e-03 0.000000e+00 5.305795e-03 3.905032e-03 4.488410e-03 2.073556e-03 3.504001e-03 1.767855e-03 1.862626e-03 2.505048e-03 3.040204e-03 2.261430e-03 3.535928e-03 4.468409e-03 3.420262e-03 1.496034e-03 4.686106e-03 2.999289e-03 1.218918e-03
5.292778e-04 2.059241e-03 3.394409e-03 1.669150e-03 2.555323e-04 2.992610e-04 0.000000e+00 4.232149e-13 2.668624e-13 2.505129e-13 1.600017e-03 1.453242e-03 1.622640e-03 1.366497e-03 2.216915e-03 1.669906e-03 2.809724e-03 1.799553e-03 1.794633e-03 2.461586e-03 1.950546e-03 1.380938e-03 3.205042e-03 2.362120e-03 2.394770e-03 2.228314e-03 2.043901e-03 1.115140e-03 3.520174e-03 1.167208e-03 2.674257e-03 2.210399e-03 0.000000e+00 2.474826e-03 1.897824e-03 2.963992e-03 1.349199e-03 2.274788e-03 8.266530e-04 8.820027e-04 1.245516e-03 2.138058e-03 1.489178e-03 1.596880e-03 3.751166e-03 1.517189e-03 1.989561e-03 2.254473e-03 2.600786e-03 1.754183e-03
8.644420e-04 4.552018e-04 1.776059e-03 2.000558e-03 1.036060e-03 4.605142e-04 4.804619e-13 0.000000e+00 2.357807e-13 0.000000e+00 1.014349e-03 1.985747e-03 1.474369e-03 1.575944e-03 1.208236e-03 1.277914e-03 2.475934e-03 8.852786e-04 1.618682e-03 1.226201e-03 1.216049e-03 1.342202e-03 1.877497e-03 1.247928e-03 1.672924e-03 3.106536e-03 1.012454e-03 1.078773e-03 2.375180e-03 8.749249e-04 1.984701e-03 1.203616e-03 0.000000e+00 1.394579e-03 3.741468e-03 1.881844e-03 2.061245e-03 2.231683e-03 1.944993e-03 1.199975e-03 8.433072e-04 2.886482e-03 1.202001e-03 1.995776e-03 2.542605e-03 5.283816e-04 1.340356e-03 1.442941e-03 2.767671e-03 1.376692e-03
6.438203e-04 4.886412e-04 1.436405e-03 1.144084e-03 1.156371e-03 1.337833e-04 0.000000e+00 2.242531e-13 2.226419e-13 0.000000e+00 3.111590e-04 9.556717e-04 5.633979e-04 9.309390e-04 3.724096e-04 1.222134e-03 3.010292e-03 9.676265e-04 1.140895e-03 7.794866e-04 8.733070e-04 8.285355e-04 1.980119e-03 1.188541e-03 2.055028e-03 9.804231e-04 9.514293e-04 8.693614e-04 2.060464e-03 1.227001e-03 1.677533e-03 6.577290e-04 0.000000e+00 1.186691e-03 1.162732e-03 2.065344e-03 1.577031e-03 9.270564e-04 5.600649e-04 1.220208e-03 9.808664e-04 1.694240e-03 8.856012e-04 1.687698e-03 1.800237e-03 8.668110e-04 9.729107e-04 1.323750e-03 1.874534e-03 1.043852e-03
5.192408e-04 1.008707e-03 8.587869e-04 1.190422e-03 5.005081e-04 3.142892e-04 0.000000e+00 2.436997e-13 0.000000e+00 0.000000e+00 1.000360e-03 2.818070e-04 8.991693e-04 3.414860e-04 3.864036e-04 7.659312e-04 3.846193e-04 7.563789e-04 1.303589e-03 8.689478e-04 8.439484e-04 7.463834e-04 1.002012e-03 5.759066e-04 7.668168e-04 9.602500e-04 6.755538e-04 8.790177e-04 1.133789e-03 6.606837e-04 5.726496e-04 9.528488e-04 2.566058e-12 1.487369e-03 1.399691e-03 1.101585e-03 9.180485e-04 1.432370e-03 6.707801e-04 1.139811e-03 6.477733e-04 9.079902e-04 1.142309e-03 6.376440e-04 8.839247e-04 6.294111e-04 5.958534e-04 5.265964e-04 1.572983e-03 8.584021e-04
1.954674e-04 2.445531e-04 4.861926e-04 9.678012e-04 4.008756e-04 1.462951e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.497197e-04 5.725496e-04 7.958412e-04 6.563006e-04 5.703698e-04 3.553618e-04 1.084027e-05 6.057436e-04 8.152748e-04 2.565855e-04 5.839875e-04 4.682517e-04 7.031895e-04 5.009365e-04 8.980847e-04 2.182382e-04 4.232336e-04 3.708105e-04 7.789490e-04 5.420993e-04 6.929378e-04 1.096258e-04 0.000000e+00 7.411106e-04 8.825608e-04 9.207687e-04 6.793218e-04 6.614882e-04 6.708846e-04 9.159127e-04 4.280191e-04 8.867327e-04 1.682508e-04 6.846170e-04 9.010643e-04 1.866420e-04 3.738087e-04 8.770763e-04 8.346484e-04 2.418918e-04
2.102784e-04 2.440628e-04 4.743999e-04 3.603938e-04 3.280143e-04 9.838814e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.885253e-04 1.437122e-04 1.788401e-06 2.423125e-04 3.639559e-04 2.347877e-04 3.983420e-04 2.576425e-04 2.197933e-04 1.016690e-04 4.879710e-04 4.045228e-04 5.158188e-04 3.253518e-04 6.266780e-04 3.934289e-04 2.589571e-04 3.761491e-04 4.995011e-04 4.220998e-04 1.170383e-04 2.563875e-04 0.000000e+00 9.985283e-04 5.635579e-04 5.704414e-04 3.606928e-04 7.160709e-04 2.590252e-04 2.381226e-04 3.629510e-04 6.976632e-04 1.921183e-04 2.982036e-04 2.212184e-04 3.225136e-04 2.411695e-04 3.563715e-04 7.433474e-04 3.355147e-04
1.364510e-04 1.483473e-04 2.004708e-04 2.889413e-04 8.902671e-05 8.576360e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.171150e-04 2.396589e-04 1.460234e-04 2.026811e-04 1.295330e-04 2.519779e-04 2.006744e-04 2.374864e-04 2.797956e-04 2.263795e-04 2.186816e-04 6.902052e-05 3.795307e-04 2.726869e-04 2.084786e-04 3.344511e-04 4.466577e-04 1.308160e-04 2.056305e-04 1.381076e-04 1.690377e-04 1.606502e-04 0.000000e+00 2.405014e-04 2.256787e-04 3.780759e-04 3.040522e-04 1.422976e-04 1.249805e-04 1.721201e-04 1.567397e-04 2.437354e-04 7.696428e-05 2.944705e-04 2.068128e-04 1.860652e-04 1.502951e-04 2.207242e-04 2.256277e-04 1.748849e-04
1.048320e-04 1.115779e-04 1.802060e-04 1.303297e-04 7.956906e-05 2.704723e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.437942e-05 1.080850e-04 4.571964e-05 1.040860e-04 1.904418e-05 1.760193e-04 1.779849e-04 1.890211e-04 1.001697e-04 7.126825e-05 1.957287e-04 7.593745e-05 1.155596e-04 3.977165e-05 2.381760e-04 9.103284e-05 1.809436e-04 8.476147e-05 9.846297e-05 7.927837e-05 9.461170e-05 1.022876e-04 0.000000e+00 2.191803e-04 8.573429e-05 9.994185e-05 1.042102e-04 1.233927e-04 1.115966e-04 4.849366e-05 2.112928e-04 2.749613e-05 1.301347e-04 1.527118e-04 8.574726e-05 1.219149e-04 4.635025e-05 7.613049e-05 1.708618e-04 8.570712e-05
