# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d08-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.054639e-01 2.839941e-01 3.196802e-01 3.395880e-01 2.000975e-01 1.683373e-01 7.989631e-10 2.464139e-10 2.101854e-10 8.814460e-11 3.282039e-01 3.380560e-01 3.432709e-01 3.725383e-01 3.527651e-01 3.470642e-01 3.932337e-01 3.496814e-01 3.634497e-01 3.472716e-01 3.511970e-01 2.921961e-01 3.793247e-01 3.728245e-01 3.312247e-01 3.654302e-01 3.413376e-01 3.257661e-01 4.052856e-01 1.821641e-01 3.559023e-01 3.564107e-01 2.278301e-01 3.825448e-01 3.598269e-01 3.537773e-01 3.567540e-01 3.943554e-01 3.349608e-01 3.343196e-01 3.491355e-01 3.933283e-01 3.452548e-01 4.033059e-01 3.610647e-01 3.305945e-01 3.432629e-01 3.306113e-01 3.684462e-01 3.343758e-01
1.370016e-01 2.072513e-01 2.322126e-01 2.571997e-01 1.315017e-01 1.187762e-01 7.330737e-10 1.946880e-10 1.947410e-10 6.319181e-11 2.645508e-01 2.381247e-01 2.412736e-01 2.693847e-01 2.488298e-01 2.511903e-01 3.183331e-01 2.481189e-01 2.904061e-01 2.357686e-01 2.364286e-01 2.314985e-01 2.789630e-01 2.765574e-01 2.536373e-01 2.604736e-01 2.631270e-01 2.367147e-01 2.853931e-01 1.351139e-01 2.770011e-01 2.660048e-01 4.246293e-01 2.827535e-01 2.642605e-01 2.905718e-01 2.510309e-01 2.808537e-01 2.532009e-01 2.529186e-01 2.335696e-01 3.075230e-01 2.603375e-01 2.813545e-01 2.834091e-01 2.731060e-01 2.494202e-01 2.649427e-01 2.694556e-01 2.531009e-01
1.088248e-01 1.514383e-01 1.694157e-01 2.145214e-01 1.216739e-01 9.823324e-02 5.270920e-10 1.168893e-10 1.211123e-10 6.290433e-11 1.766356e-01 1.849372e-01 2.052426e-01 1.913312e-01 1.819886e-01 1.908834e-01 2.232033e-01 1.720082e-01 2.126970e-01 1.740669e-01 1.742858e-01 1.782692e-01 2.108869e-01 2.010569e-01 2.240504e-01 1.819213e-01 1.807157e-01 1.913365e-01 1.973396e-01 1.040696e-01 2.095984e-01 1.824881e-01 6.207505e-02 2.065920e-01 2.009794e-01 2.104659e-01 1.751223e-01 2.086858e-01 1.789128e-01 1.766441e-01 1.686868e-01 2.209410e-01 1.740791e-01 2.416963e-01 2.002407e-01 1.847253e-01 1.749459e-01 1.893721e-01 1.896225e-01 1.601212e-01
8.321712e-02 1.222559e-01 1.416811e-01 1.654855e-01 6.002002e-02 6.234099e-02 3.800980e-10 1.134928e-10 1.031106e-10 4.058773e-11 1.517220e-01 1.255693e-01 1.361612e-01 1.327475e-01 1.246591e-01 1.204396e-01 1.748462e-01 1.623548e-01 1.442700e-01 1.389526e-01 1.139542e-01 1.403307e-01 1.559767e-01 1.317729e-01 1.499862e-01 1.439805e-01 1.342137e-01 1.273822e-01 1.610061e-01 8.471074e-02 1.492804e-01 1.276531e-01 5.295646e-02 1.599983e-01 1.563939e-01 1.675428e-01 1.394935e-01 1.692190e-01 1.444527e-01 1.528659e-01 1.344793e-01 1.580979e-01 1.444121e-01 1.661926e-01 1.787153e-01 1.270188e-01 1.636206e-01 1.570566e-01 1.355991e-01 1.376103e-01
6.048033e-02 7.477813e-02 1.076363e-01 1.270958e-01 6.978601e-02 5.940848e-02 2.819272e-10 8.411566e-11 7.943082e-11 2.216980e-11 9.661827e-02 8.688070e-02 1.105832e-01 1.062521e-01 1.118004e-01 1.045294e-01 1.059416e-01 1.062897e-01 1.153205e-01 8.370905e-02 1.015524e-01 1.017577e-01 1.036623e-01 1.128782e-01 1.087204e-01 1.091328e-01 8.846006e-02 1.000758e-01 1.185492e-01 5.029243e-02 9.406141e-02 9.801087e-02 1.060242e-01 1.295840e-01 1.137270e-01 1.377044e-01 9.886803e-02 1.171216e-01 9.850900e-02 9.719690e-02 1.014578e-01 1.175539e-01 1.033349e-01 1.183842e-01 1.072993e-01 9.368345e-02 1.121546e-01 1.113524e-01 1.053747e-01 8.797745e-02
3.955167e-02 4.862929e-02 7.688480e-02 6.849021e-02 4.416285e-02 2.923606e-02 1.697517e-10 4.597739e-11 3.643141e-11 1.798427e-11 7.242626e-02 5.816217e-02 6.284010e-02 7.190024e-02 6.067189e-02 5.795445e-02 8.511883e-02 6.129814e-02 7.628112e-02 7.751011e-02 6.858692e-02 6.123377e-02 7.300667e-02 6.997232e-02 8.469151e-02 6.130789e-02 6.476615e-02 5.546157e-02 8.112418e-02 3.780909e-02 7.323465e-02 6.682815e-02 6.208794e-02 7.231414e-02 8.086927e-02 7.573093e-02 6.667060e-02 8.763744e-02 5.839233e-02 6.513929e-02 5.784864e-02 7.940828e-02 6.866138e-02 7.479439e-02 8.191427e-02 5.750896e-02 6.928059e-02 7.521411e-02 7.921434e-02 6.163068e-02
1.850917e-02 2.530064e-02 4.354928e-02 4.122982e-02 1.988707e-02 1.740533e-02 6.591718e-11 3.457667e-11 2.193878e-11 9.490424e-12 3.571882e-02 2.646586e-02 3.830909e-02 4.362979e-02 3.464439e-02 3.478576e-02 5.646472e-02 3.929494e-02 4.509450e-02 3.068831e-02 3.507924e-02 3.193848e-02 4.292376e-02 4.357752e-02 4.534526e-02 4.516731e-02 4.118264e-02 3.712392e-02 5.494013e-02 1.924140e-02 4.196338e-02 3.803102e-02 5.180863e-02 4.761427e-02 4.969321e-02 5.192506e-02 3.822501e-02 4.793750e-02 3.360224e-02 3.289372e-02 3.981437e-02 4.767292e-02 3.394702e-02 4.726826e-02 4.234182e-02 3.846360e-02 3.861260e-02 4.063317e-02 4.076936e-02 3.533338e-02
1.019570e-02 1.466554e-02 2.060724e-02 2.495991e-02 1.237559e-02 1.137072e-02 3.465282e-11 1.471232e-11 1.744526e-11 3.744444e-12 2.405594e-02 1.978701e-02 2.243103e-02 2.422775e-02 1.954512e-02 1.985806e-02 2.624922e-02 2.206993e-02 2.899202e-02 1.808338e-02 1.935626e-02 1.900649e-02 2.439293e-02 2.442153e-02 2.583492e-02 2.086086e-02 2.132118e-02 2.111199e-02 2.498930e-02 1.489276e-02 2.753843e-02 1.970295e-02 2.016328e-02 2.992216e-02 2.775083e-02 2.809545e-02 2.276209e-02 2.356806e-02 1.957806e-02 1.603374e-02 2.230027e-02 2.861114e-02 1.873820e-02 2.989991e-02 2.465414e-02 1.823723e-02 1.859266e-02 2.349045e-02 2.645363e-02 2.332252e-02
6.070107e-03 1.191628e-02 2.022092e-02 1.618667e-02 5.419782e-03 8.544330e-03 2.940479e-11 9.992302e-12 1.183896e-11 3.405380e-12 1.036485e-02 9.684519e-03 1.664592e-02 1.507267e-02 1.301061e-02 1.113546e-02 1.875058e-02 1.534718e-02 1.740477e-02 1.089051e-02 1.398365e-02 1.073696e-02 1.755920e-02 8.813059e-03 1.565395e-02 1.628842e-02 1.242219e-02 9.876353e-03 1.706437e-02 7.988469e-03 1.548710e-02 1.220264e-02 1.778775e-02 1.550590e-02 1.635919e-02 1.632978e-02 1.328281e-02 1.588547e-02 1.510979e-02 9.942531e-03 1.100844e-02 1.765197e-02 1.145821e-02 1.684398e-02 1.634115e-02 1.016693e-02 1.419106e-02 1.740425e-02 1.643899e-02 1.178621e-02
4.408416e-03 5.311738e-03 8.512894e-03 1.074424e-02 3.982787e-03 2.386646e-03 2.035279e-11 6.313971e-12 5.071334e-12 2.786013e-12 8.816256e-03 6.754278e-03 6.843794e-03 6.723895e-03 5.775853e-03 8.198902e-03 1.263493e-02 7.855585e-03 1.106516e-02 8.630501e-03 5.461571e-03 6.732573e-03 8.254959e-03 7.952680e-03 1.099934e-02 1.105369e-02 7.209942e-03 7.057412e-03 1.246710e-02 5.397397e-03 7.201188e-03 5.712708e-03 2.018361e-02 1.085125e-02 1.025072e-02 1.209610e-02 7.258502e-03 9.802671e-03 5.149632e-03 8.009810e-03 6.581030e-03 1.020127e-02 6.279997e-03 1.281786e-02 1.134932e-02 7.437054e-03 6.660134e-03 7.919210e-03 8.860609e-03 4.359011e-03
2.441246e-03 2.902117e-03 6.272256e-03 5.334104e-03 4.422402e-03 2.264777e-03 5.899677e-12 3.265086e-12 3.282138e-12 1.040865e-12 5.124247e-03 5.043625e-03 4.202818e-03 5.403277e-03 4.131656e-03 5.889526e-03 7.263176e-03 4.809215e-03 6.094604e-03 3.978611e-03 3.823817e-03 4.128809e-03 6.122907e-03 5.255783e-03 5.832607e-03 5.700051e-03 2.561595e-03 3.680671e-03 6.174154e-03 5.826862e-03 5.830087e-03 5.806045e-03 0.000000e+00 8.118226e-03 7.464753e-03 6.188533e-03 3.778962e-03 7.756350e-03 4.712587e-03 4.602684e-03 3.798281e-03 7.248993e-03 6.025241e-03 7.769762e-03 6.329203e-03 4.890507e-03 3.795121e-03 4.003235e-03 5.259597e-03 4.448538e-03
1.569401e-03 2.086921e-03 4.941996e-03 3.869260e-03 3.675168e-03 2.485109e-04 7.093740e-13 3.006067e-12 1.199195e-12 6.188328e-13 2.791263e-03 3.333518e-03 2.488523e-03 3.040111e-03 2.521088e-03 3.622902e-03 4.914243e-03 2.954645e-03 2.585006e-03 2.498310e-03 3.726607e-03 2.580052e-03 4.227634e-03 3.370062e-03 4.054480e-03 3.201244e-03 3.670381e-03 2.164698e-03 5.195624e-03 2.513245e-03 2.433992e-03 2.374264e-03 1.767481e-02 4.431111e-03 5.366848e-03 5.226726e-03 2.648421e-03 3.704387e-03 2.905375e-03 3.740664e-03 3.194045e-03 5.130555e-03 2.741552e-03 4.287790e-03 3.806669e-03 3.183505e-03 3.576030e-03 4.472388e-03 3.689548e-03 2.851699e-03
8.190586e-04 1.096111e-03 3.052299e-03 2.788660e-03 6.493192e-04 1.196544e-03 1.187747e-14 2.638822e-12 1.360824e-12 3.346095e-13 1.921206e-03 1.608309e-03 1.477775e-03 1.532465e-03 1.626948e-03 1.273292e-03 3.757733e-03 1.905029e-03 3.460165e-03 2.000024e-03 3.045511e-03 1.505888e-03 2.750598e-03 2.104745e-03 3.922581e-03 1.880770e-03 1.494478e-03 1.243107e-03 2.602487e-03 1.657038e-03 1.960824e-03 1.745977e-03 0.000000e+00 3.777125e-03 2.664951e-03 3.619723e-03 1.945685e-03 3.156239e-03 1.574010e-03 8.551509e-04 1.263535e-03 3.678707e-03 2.641131e-03 2.447607e-03 3.909085e-03 6.220126e-04 2.031761e-03 2.319458e-03 2.382272e-03 1.573865e-03
1.084808e-03 1.696996e-03 2.613852e-03 1.692000e-03 3.428378e-04 6.906611e-04 2.407005e-13 1.631105e-12 6.864261e-13 1.174569e-14 2.159754e-03 1.035798e-03 9.060942e-04 1.140308e-03 3.499891e-04 1.855591e-03 1.878009e-03 7.298947e-04 1.058645e-03 1.648019e-03 1.558193e-03 1.424448e-03 1.801767e-03 1.050502e-03 2.343326e-03 1.974027e-03 1.941064e-03 1.195556e-03 2.169477e-03 9.109503e-04 1.903846e-03 1.678516e-03 0.000000e+00 2.970255e-03 1.774293e-03 3.050266e-03 2.222710e-03 1.814357e-03 1.319810e-03 1.519145e-03 8.061196e-04 1.201105e-03 1.287029e-03 2.455921e-03 1.316045e-03 1.075268e-03 1.434406e-03 1.800744e-03 1.316879e-03 7.213688e-04
3.104621e-04 6.885231e-04 1.631070e-03 1.572845e-03 6.271472e-04 3.567187e-04 0.000000e+00 2.831134e-13 5.948270e-13 3.854542e-13 8.106040e-04 7.368108e-04 9.850090e-04 6.203653e-04 3.186249e-04 9.768953e-04 1.030639e-03 9.963553e-04 7.314069e-04 7.536904e-04 7.510380e-04 6.151027e-04 1.239196e-03 1.678016e-03 7.671671e-04 1.540259e-03 1.837620e-03 1.851248e-03 1.061613e-03 1.144296e-03 8.871217e-04 6.376533e-04 0.000000e+00 1.635830e-03 1.786900e-03 1.806744e-03 3.590683e-04 1.166192e-03 6.064715e-04 6.715245e-04 1.899328e-04 1.859944e-03 6.650457e-04 1.722216e-03 1.663983e-03 8.263851e-04 5.783031e-04 1.947398e-03 1.817885e-03 4.387747e-04
3.525410e-04 4.953367e-04 8.250563e-04 8.645355e-04 1.497207e-04 2.552516e-04 0.000000e+00 1.724438e-13 3.783864e-13 1.033504e-13 5.549343e-04 5.549314e-04 8.430400e-04 2.241623e-04 5.058067e-04 9.242809e-04 2.793451e-04 5.446680e-04 7.997267e-04 4.175085e-04 5.293386e-04 6.509485e-04 2.436982e-04 5.981110e-04 2.417733e-04 7.509413e-04 5.687647e-04 4.040794e-04 1.595730e-03 6.456584e-04 5.528851e-04 3.768089e-04 0.000000e+00 9.107932e-04 8.071178e-04 9.769152e-04 2.819451e-04 9.003569e-04 5.242278e-04 3.711412e-04 2.937673e-04 1.060031e-03 8.974900e-04 1.017980e-03 5.971600e-04 4.235696e-04 7.159377e-04 1.030330e-03 7.882331e-04 1.522005e-04
2.734023e-05 1.863693e-04 5.600512e-04 3.780549e-04 2.850846e-06 2.061307e-04 0.000000e+00 2.549042e-13 9.444515e-14 0.000000e+00 1.107729e-04 4.721101e-06 3.150443e-04 3.376980e-04 2.828423e-04 1.369771e-04 6.424076e-04 1.327259e-04 5.914304e-05 1.859210e-04 3.354632e-04 1.285802e-04 3.089634e-04 3.176053e-04 4.538063e-04 4.892599e-04 2.049691e-04 2.750580e-04 4.513499e-04 2.281709e-04 5.017545e-04 2.534117e-04 0.000000e+00 3.170352e-04 4.415198e-04 4.462559e-04 1.138301e-04 1.632026e-04 2.074520e-04 3.994576e-04 1.867912e-04 6.903311e-04 2.473385e-04 2.083275e-04 4.454880e-04 1.160368e-04 1.883678e-04 2.437282e-04 3.336083e-04 5.536735e-04
