# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d07-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
7.492662e-06 4.054241e-06 8.136484e-06 5.227908e-06 1.072506e-05 3.661665e-05 8.393540e-06 4.254019e-06 4.395789e-06 6.606388e-06 4.049343e-06 3.878471e-06 6.202483e-06 5.166883e-06 1.244066e-05 7.412849e-06 1.141959e-05 5.043552e-06
4.988573e-06 2.590012e-06 5.215262e-06 3.359652e-06 7.343204e-06 2.404140e-05 5.677393e-06 2.728796e-06 2.844477e-06 4.359624e-06 2.591770e-06 2.478634e-06 4.097609e-06 3.308529e-06 8.539130e-06 4.770650e-06 7.734205e-06 3.271937e-06
3.427095e-06 1.734082e-06 3.513887e-06 2.251463e-06 5.133751e-06 1.609642e-05 3.937559e-06 1.819456e-06 1.917075e-06 2.960202e-06 1.731057e-06 1.650574e-06 2.795169e-06 2.223014e-06 5.990432e-06 3.182228e-06 5.336961e-06 2.204077e-06
1.234345e-06 6.225084e-07 1.259116e-06 8.051235e-07 1.884418e-06 5.572542e-06 1.437664e-06 6.519044e-07 6.844649e-07 1.062460e-06 6.205374e-07 5.899932e-07 1.006068e-06 7.908388e-07 2.206959e-06 1.138146e-06 1.925084e-06 7.860026e-07
5.527216e-07 2.839001e-07 5.727435e-07 3.697410e-07 8.504117e-07 2.276419e-06 6.508747e-07 2.974609e-07 3.155243e-07 4.749964e-07 2.869362e-07 2.722023e-07 4.529653e-07 3.662478e-07 1.004948e-06 5.211673e-07 8.467936e-07 3.570465e-07
2.690299e-07 1.464664e-07 2.895356e-07 1.910948e-07 4.067051e-07 9.953232e-07 3.164318e-07 1.530039e-07 1.594144e-07 2.339624e-07 1.468661e-07 1.423929e-07 2.255574e-07 1.864683e-07 4.876006e-07 2.701854e-07 3.933301e-07 1.805582e-07
1.413058e-07 8.152282e-08 1.581119e-07 1.061926e-07 2.036245e-07 4.644632e-07 1.643783e-07 8.451510e-08 8.922146e-08 1.249258e-07 8.218537e-08 7.915213e-08 1.194001e-07 1.052798e-07 2.493464e-07 1.500237e-07 1.933443e-07 9.891605e-08
7.909821e-08 4.840685e-08 9.669544e-08 6.234276e-08 1.083555e-07 2.361629e-07 9.072517e-08 5.121372e-08 5.285304e-08 7.022316e-08 4.972170e-08 4.788097e-08 6.837624e-08 6.058102e-08 1.351994e-07 9.065140e-08 9.918880e-08 5.776821e-08
4.633447e-08 3.113171e-08 5.804590e-08 3.987648e-08 6.130735e-08 1.292686e-07 5.378828e-08 3.127385e-08 3.226566e-08 4.154999e-08 3.087879e-08 2.984223e-08 4.049094e-08 3.808104e-08 7.741698e-08 5.432865e-08 5.606826e-08 3.534132e-08
1.676511e-08 1.239510e-08 2.313416e-08 1.531689e-08 2.094401e-08 4.122339e-08 1.921806e-08 1.229030e-08 1.276661e-08 1.600412e-08 1.214672e-08 1.209218e-08 1.557254e-08 1.484292e-08 2.703401e-08 2.155290e-08 1.869108e-08 1.337129e-08
7.528860e-09 6.075020e-09 1.093873e-08 7.064760e-09 8.550974e-09 1.704570e-08 8.196198e-09 5.823501e-09 5.887522e-09 6.873530e-09 5.952737e-09 5.649691e-09 6.715718e-09 6.874495e-09 1.115521e-08 9.884797e-09 7.719069e-09 6.101042e-09
3.722380e-09 3.009257e-09 4.140512e-09 3.913770e-09 3.951550e-09 6.352449e-09 3.616581e-09 2.910473e-09 3.000264e-09 3.367532e-09 3.036731e-09 3.046104e-09 3.419164e-09 3.718298e-09 5.585086e-09 5.356020e-09 3.320412e-09 3.195896e-09
1.186209e-09 1.066424e-09 2.162497e-09 1.199615e-09 1.290540e-09 4.693373e-09 1.279089e-09 1.003578e-09 1.134764e-09 1.154174e-09 9.847343e-10 9.850236e-10 1.291461e-09 1.236506e-09 1.516299e-09 1.885489e-09 1.005485e-09 9.275080e-10
