# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d02-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
1.378988e-01 1.682444e-01 3.624659e-01 3.213087e-01 1.686463e-01 1.183483e-01 7.116989e-10 1.692593e-10 1.902756e-10 1.153028e-10 2.378559e-01 2.369425e-01 2.721818e-01 2.702790e-01 2.638685e-01 2.388093e-01 4.295650e-01 2.377703e-01 3.303256e-01 2.488339e-01 2.510313e-01 2.431874e-01 3.308524e-01 2.846011e-01 4.207057e-01 3.018273e-01 2.537715e-01 2.325932e-01 4.295293e-01 2.141703e-01 2.935609e-01 2.626597e-01 4.431417e-01 3.903452e-01 3.879664e-01 3.896057e-01 2.391854e-01 3.525661e-01 2.344334e-01 2.271292e-01 2.554938e-01 3.709561e-01 2.402287e-01 3.374742e-01 3.861754e-01 2.536848e-01 2.496301e-01 2.829607e-01 3.292324e-01 2.122138e-01
1.072836e-01 1.431063e-01 2.921169e-01 2.686658e-01 1.544640e-01 7.920004e-02 7.017316e-10 1.542542e-10 1.560908e-10 8.643531e-11 1.780915e-01 1.680323e-01 1.889982e-01 2.036685e-01 1.808616e-01 1.831070e-01 3.455176e-01 1.820051e-01 2.545351e-01 1.631183e-01 1.798943e-01 1.912738e-01 2.363689e-01 2.071778e-01 3.105575e-01 2.094887e-01 1.828573e-01 1.797505e-01 2.907578e-01 1.563105e-01 2.340073e-01 1.834572e-01 4.884520e-01 3.205115e-01 2.883514e-01 3.280977e-01 1.771943e-01 2.770566e-01 1.739164e-01 1.814707e-01 1.652222e-01 2.852982e-01 1.867011e-01 2.931354e-01 2.880325e-01 1.894803e-01 1.990450e-01 2.442627e-01 2.604749e-01 1.850088e-01
7.073417e-02 9.816921e-02 2.244275e-01 2.210343e-01 1.145283e-01 7.136085e-02 5.652759e-10 9.360137e-11 9.154118e-11 4.342889e-11 1.337713e-01 1.342096e-01 1.627804e-01 1.636580e-01 1.356432e-01 1.545878e-01 3.018648e-01 1.382719e-01 1.831250e-01 1.183566e-01 1.528662e-01 1.203282e-01 1.881141e-01 1.598230e-01 2.315953e-01 1.816474e-01 1.432962e-01 1.106087e-01 2.658492e-01 1.149108e-01 1.613654e-01 1.387396e-01 1.759707e-01 2.395742e-01 2.496181e-01 2.521215e-01 1.502620e-01 1.984473e-01 1.190922e-01 1.560016e-01 1.311662e-01 2.477407e-01 1.468766e-01 2.318871e-01 2.111130e-01 1.351883e-01 1.566524e-01 1.682897e-01 2.089704e-01 1.284310e-01
4.662651e-02 6.079572e-02 1.469705e-01 1.476327e-01 8.587983e-02 4.210510e-02 3.071119e-10 8.139592e-11 7.840373e-11 5.007973e-11 8.916912e-02 8.918461e-02 1.062946e-01 1.053771e-01 9.198985e-02 9.143153e-02 1.728076e-01 1.026346e-01 1.326036e-01 8.685774e-02 9.645906e-02 7.998405e-02 1.216892e-01 1.045491e-01 1.571677e-01 1.124625e-01 9.201151e-02 8.063391e-02 1.708988e-01 8.740584e-02 1.195186e-01 9.692190e-02 2.590683e-01 1.855225e-01 1.676892e-01 1.751828e-01 9.854055e-02 1.415950e-01 8.524208e-02 9.199050e-02 9.027881e-02 1.651203e-01 9.997501e-02 1.387557e-01 1.503826e-01 9.568616e-02 9.874097e-02 1.189548e-01 1.361517e-01 8.714284e-02
3.163224e-02 3.681421e-02 1.017588e-01 9.035867e-02 4.724588e-02 2.967071e-02 1.911632e-10 3.656366e-11 3.642095e-11 2.043425e-11 4.892386e-02 5.146417e-02 5.609273e-02 6.609995e-02 5.315683e-02 6.063465e-02 1.038508e-01 5.946364e-02 8.521872e-02 4.694553e-02 5.377247e-02 5.826759e-02 7.724708e-02 6.429663e-02 1.068714e-01 6.472148e-02 4.767988e-02 4.289942e-02 1.130874e-01 4.864633e-02 6.679885e-02 6.349202e-02 2.279070e-02 1.100178e-01 1.075561e-01 1.173022e-01 4.495571e-02 9.423375e-02 4.702032e-02 5.824025e-02 5.490970e-02 1.055538e-01 4.994427e-02 8.962371e-02 9.952203e-02 5.633149e-02 5.666502e-02 7.856635e-02 9.841860e-02 5.244905e-02
1.845874e-02 2.921494e-02 6.560768e-02 5.753251e-02 3.256467e-02 1.664217e-02 1.275269e-10 2.518359e-11 2.691449e-11 1.715534e-11 3.252574e-02 3.005841e-02 3.401578e-02 3.197196e-02 3.443185e-02 3.196994e-02 7.403247e-02 3.595074e-02 5.713742e-02 3.373004e-02 3.153464e-02 2.807046e-02 4.936387e-02 3.755037e-02 6.315989e-02 3.735514e-02 3.529735e-02 3.173205e-02 6.820070e-02 3.818527e-02 4.265873e-02 3.949790e-02 7.137396e-02 7.524759e-02 7.334384e-02 7.137675e-02 3.656291e-02 5.064031e-02 3.237158e-02 3.532452e-02 3.119131e-02 6.072999e-02 2.827678e-02 6.243524e-02 6.124551e-02 2.965647e-02 3.867408e-02 5.238319e-02 5.463881e-02 2.641421e-02
1.065984e-02 1.486618e-02 4.293950e-02 3.881284e-02 2.388774e-02 1.036660e-02 7.773290e-11 1.315393e-11 9.058778e-12 1.035333e-11 2.119194e-02 1.767990e-02 2.979082e-02 2.763366e-02 2.180596e-02 2.097219e-02 3.194329e-02 2.741539e-02 3.142993e-02 2.143716e-02 2.379276e-02 1.886511e-02 2.731992e-02 2.453178e-02 4.706867e-02 2.742297e-02 2.172548e-02 2.056062e-02 4.106984e-02 2.153584e-02 2.603071e-02 2.464535e-02 3.431718e-07 5.124342e-02 4.659160e-02 4.658811e-02 1.988600e-02 3.957935e-02 2.193706e-02 1.455251e-02 2.371085e-02 4.153553e-02 2.244311e-02 3.409105e-02 3.616396e-02 2.172841e-02 2.021810e-02 2.784403e-02 3.777630e-02 2.046051e-02
8.922919e-03 1.008532e-02 2.483712e-02 2.829298e-02 1.396840e-02 7.549951e-03 6.485799e-11 1.013776e-11 7.286254e-12 3.231469e-12 1.307472e-02 1.339645e-02 1.715827e-02 1.796240e-02 1.403355e-02 1.527971e-02 2.468767e-02 1.654214e-02 2.191854e-02 1.278513e-02 1.334130e-02 1.440459e-02 2.406307e-02 1.623989e-02 2.955399e-02 1.937248e-02 1.720292e-02 1.206503e-02 2.786617e-02 1.565843e-02 2.098223e-02 1.527688e-02 1.131917e-05 2.763704e-02 3.059428e-02 2.993906e-02 1.589254e-02 2.069560e-02 1.579657e-02 1.593813e-02 1.603390e-02 2.866883e-02 1.917752e-02 2.743576e-02 2.903201e-02 1.662465e-02 1.579159e-02 2.618236e-02 2.462961e-02 1.533306e-02
6.449561e-03 7.354723e-03 1.680966e-02 1.589151e-02 1.177136e-02 4.748276e-03 8.984976e-12 5.925151e-12 6.382156e-12 1.581798e-12 8.131416e-03 8.680077e-03 1.053543e-02 1.427666e-02 9.763813e-03 1.047287e-02 2.354488e-02 1.000094e-02 1.574609e-02 8.769021e-03 1.100920e-02 1.049923e-02 1.478034e-02 1.366390e-02 2.031102e-02 1.406127e-02 1.007952e-02 8.689720e-03 2.119668e-02 1.166031e-02 1.146063e-02 9.719643e-03 3.699972e-12 2.087521e-02 1.989137e-02 2.362078e-02 1.243439e-02 1.561380e-02 8.980500e-03 1.048735e-02 1.043259e-02 2.267873e-02 9.587170e-03 1.945743e-02 2.121127e-02 1.170861e-02 1.203530e-02 1.292118e-02 1.506357e-02 1.070080e-02
3.173782e-03 5.483998e-03 1.198871e-02 1.278060e-02 4.381711e-03 2.596613e-03 7.965277e-12 5.031651e-12 2.570386e-12 4.767518e-13 6.044192e-03 5.254874e-03 8.328902e-03 8.539602e-03 7.316292e-03 5.983315e-03 1.329233e-02 7.061097e-03 1.195229e-02 7.355392e-03 8.572023e-03 8.190897e-03 8.919868e-03 1.009126e-02 1.522764e-02 9.668317e-03 9.292048e-03 6.278282e-03 1.092636e-02 7.414628e-03 8.426386e-03 5.980368e-03 4.300485e-02 1.647724e-02 1.661952e-02 1.226564e-02 6.805969e-03 1.187745e-02 5.736356e-03 6.705339e-03 7.167928e-03 1.224662e-02 6.950390e-03 1.042120e-02 1.293397e-02 6.192160e-03 6.721772e-03 1.049270e-02 1.202683e-02 4.635572e-03
3.237041e-03 3.474741e-03 8.389877e-03 1.166530e-02 4.894826e-03 2.091737e-03 1.095639e-11 8.800742e-13 3.255572e-12 8.750743e-13 3.936588e-03 7.126053e-03 7.307344e-03 5.049872e-03 7.577651e-03 4.658015e-03 7.800761e-03 5.299972e-03 7.764803e-03 4.305918e-03 4.376060e-03 3.009701e-03 6.540143e-03 7.524665e-03 9.736170e-03 6.186576e-03 5.269281e-03 3.923635e-03 8.609866e-03 5.543857e-03 5.505996e-03 4.367808e-03 1.167914e-03 1.210113e-02 1.072137e-02 7.340239e-03 4.403714e-03 8.094582e-03 4.099779e-03 4.934872e-03 4.478475e-03 1.036154e-02 5.908961e-03 1.006634e-02 8.463554e-03 4.724701e-03 6.254236e-03 7.359179e-03 6.546003e-03 2.518554e-03
2.034283e-03 2.402107e-03 7.359533e-03 7.190415e-03 3.658653e-03 3.357734e-03 2.882349e-11 1.131643e-12 1.717852e-12 3.233589e-13 3.210896e-03 2.689663e-03 4.023394e-03 3.702899e-03 2.390019e-03 4.183144e-03 4.248815e-03 2.283814e-03 6.482531e-03 4.137280e-03 2.960702e-03 2.711441e-03 4.394040e-03 3.739680e-03 8.417675e-03 4.908101e-03 4.183997e-03 3.155630e-03 6.395613e-03 4.019017e-03 3.217531e-03 4.145626e-03 3.415606e-14 7.657318e-03 5.940842e-03 7.963807e-03 3.854371e-03 5.893222e-03 3.062628e-03 3.158230e-03 4.098952e-03 5.405568e-03 3.667402e-03 6.804977e-03 5.689791e-03 5.328899e-03 3.899786e-03 5.413031e-03 6.913020e-03 2.600784e-03
1.849121e-03 2.772074e-03 5.015793e-03 4.311532e-03 2.643227e-03 2.250014e-03 1.363156e-11 1.206229e-12 9.151182e-13 2.373544e-13 3.197299e-03 2.730525e-03 3.129496e-03 3.454331e-03 3.924675e-03 2.606624e-03 6.933340e-03 3.115597e-03 3.001618e-03 2.952070e-03 3.024697e-03 3.785494e-03 2.177139e-03 4.487887e-03 5.381617e-03 2.983082e-03 3.478281e-03 2.144895e-03 4.048872e-03 2.098345e-03 5.009792e-03 3.015596e-03 1.650801e-02 6.544390e-03 3.679982e-03 6.328366e-03 2.866577e-03 4.458106e-03 2.948179e-03 4.203904e-03 3.531529e-03 3.822395e-03 2.053380e-03 3.756674e-03 5.509990e-03 2.540535e-03 4.711817e-03 3.698506e-03 4.392854e-03 2.160401e-03
1.159110e-03 1.416780e-03 2.704687e-03 2.316380e-03 1.944922e-03 8.977900e-04 2.379740e-12 4.510207e-13 3.861652e-13 9.792731e-15 1.460350e-03 2.182328e-03 2.433640e-03 2.151616e-03 1.507790e-03 2.034038e-03 2.598400e-03 1.951767e-03 2.504762e-03 1.128083e-03 1.965222e-03 1.165109e-03 2.428177e-03 2.044806e-03 3.661786e-03 2.533451e-03 1.549636e-03 1.996600e-03 2.349236e-03 1.350057e-03 2.861336e-03 1.981297e-03 6.851719e-03 4.405169e-03 2.219325e-03 3.462636e-03 2.159214e-03 3.219041e-03 1.528955e-03 2.278211e-03 2.116125e-03 3.023920e-03 2.156899e-03 2.601757e-03 3.104291e-03 1.637550e-03 1.803803e-03 1.645724e-03 3.243348e-03 2.175715e-03
7.689182e-04 8.189864e-04 2.192310e-03 1.829518e-03 1.159948e-03 7.415410e-04 0.000000e+00 1.570668e-13 6.825183e-14 1.345588e-13 1.457059e-03 1.030810e-03 9.127794e-04 1.422889e-03 9.602043e-04 1.070489e-03 2.251294e-03 1.134517e-03 1.632357e-03 1.317157e-03 1.592306e-03 1.316778e-03 1.310163e-03 1.236314e-03 2.118385e-03 1.282943e-03 1.369339e-03 1.371248e-03 1.872528e-03 1.299764e-03 1.816658e-03 1.273723e-03 2.772432e-04 2.811420e-03 1.557482e-03 1.857516e-03 1.891244e-03 1.943179e-03 1.143853e-03 1.523219e-03 1.038743e-03 2.122921e-03 1.230703e-03 1.324819e-03 1.558838e-03 1.176616e-03 1.188685e-03 1.207202e-03 2.037259e-03 1.061030e-03
3.507451e-04 4.580448e-04 1.227074e-03 1.122529e-03 3.777064e-04 3.721683e-04 0.000000e+00 2.789066e-15 4.136530e-15 0.000000e+00 5.299022e-04 5.805457e-04 8.174787e-04 9.752982e-04 6.412126e-04 5.791521e-04 1.010159e-03 9.032338e-04 1.174016e-03 6.873608e-04 1.146468e-03 1.091492e-03 1.330146e-03 6.914057e-04 1.144980e-03 5.084859e-04 3.063833e-04 9.561188e-04 7.964674e-04 4.264854e-04 1.132071e-03 1.082973e-03 0.000000e+00 1.187317e-03 7.591301e-04 1.118216e-03 6.858931e-04 1.081278e-03 7.383547e-04 1.179797e-03 6.839918e-04 1.426084e-03 7.672832e-04 1.151648e-03 1.009615e-03 6.888138e-04 8.572435e-04 7.573044e-04 1.687845e-03 7.332851e-04
2.240025e-04 1.692909e-04 4.902193e-04 6.078657e-04 3.269041e-04 1.606432e-04 3.932904e-14 5.631829e-14 1.926818e-15 0.000000e+00 4.574617e-04 4.430829e-04 4.632507e-04 4.361131e-04 5.536508e-04 5.160765e-04 4.697934e-04 4.505547e-04 5.828965e-04 3.815675e-04 4.025053e-04 2.646092e-04 5.405842e-04 4.442396e-04 4.973420e-04 4.309382e-04 3.691927e-04 4.766372e-04 3.315977e-04 3.718872e-04 4.760304e-04 4.351208e-04 3.190603e-03 3.306115e-04 4.222708e-04 5.994705e-04 3.973678e-04 4.717752e-04 3.676498e-04 2.486307e-04 3.770686e-04 5.348730e-04 3.792712e-04 3.744163e-04 3.867201e-04 3.365374e-04 3.298177e-04 2.256187e-04 6.333963e-04 3.946908e-04
