# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d03-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
2.430070e-04 2.847851e-04 4.218267e-04 4.182728e-04 4.835746e-04 1.786080e-04 3.955152e-12 2.932679e-13 1.598375e-13 0.000000e+00 3.823345e-04 3.163149e-04 3.518831e-04 2.514770e-04 3.147172e-04 3.638415e-04 9.202143e-04 3.420881e-04 3.735878e-04 3.268499e-04 3.059408e-04 3.412000e-04 4.580632e-04 3.423540e-04 4.925021e-04 3.883865e-04 3.501474e-04 3.408812e-04 4.691331e-04 3.427465e-04 2.886377e-04 2.984556e-04 4.381384e-09 4.437135e-04 4.763292e-04 4.649132e-04 3.210700e-04 3.917800e-04 3.410960e-04 2.864871e-04 2.513937e-04 3.889592e-04 2.986716e-04 4.418819e-04 3.777179e-04 3.258741e-04 2.518861e-04 3.284189e-04 4.062669e-04 3.416627e-04
2.059485e-04 2.311108e-04 4.068595e-04 3.333726e-04 2.363067e-04 2.960345e-04 5.670838e-15 2.016213e-13 1.535071e-13 1.976868e-13 3.141107e-04 3.563394e-04 1.589364e-04 3.023091e-04 2.211525e-04 2.687518e-04 7.219392e-04 2.616707e-04 2.745619e-04 2.613174e-04 3.138925e-04 3.230417e-04 2.213527e-04 2.618162e-04 3.342675e-04 3.473531e-04 1.858279e-04 3.519334e-04 3.383910e-04 3.316614e-04 3.285946e-04 2.393984e-04 0.000000e+00 4.439733e-04 3.819149e-04 4.083552e-04 2.778853e-04 3.623009e-04 2.585170e-04 2.632003e-04 3.050623e-04 3.366825e-04 2.884593e-04 3.624057e-04 4.076818e-04 3.591398e-04 2.353357e-04 4.197530e-04 3.338503e-04 2.122744e-04
1.350722e-04 2.710999e-04 3.461732e-04 2.421747e-04 1.225991e-04 1.000350e-04 0.000000e+00 1.579084e-13 1.274086e-13 1.252565e-13 2.372792e-04 2.265958e-04 2.392311e-04 2.190767e-04 2.811010e-04 2.426304e-04 5.506949e-04 2.532748e-04 2.505831e-04 2.954489e-04 2.637364e-04 2.203251e-04 3.360222e-04 2.887973e-04 2.883446e-04 2.794370e-04 2.695808e-04 1.966943e-04 3.516489e-04 2.047166e-04 3.077989e-04 2.796493e-04 0.000000e+00 2.935149e-04 2.573773e-04 3.220321e-04 2.188889e-04 2.836153e-04 1.708261e-04 1.723461e-04 2.073306e-04 2.714549e-04 2.286747e-04 2.367374e-04 3.647335e-04 2.312067e-04 2.654210e-04 2.824869e-04 3.025338e-04 2.478556e-04
1.702419e-04 1.231881e-04 2.407658e-04 2.581001e-04 2.393933e-04 1.234149e-04 1.698773e-13 0.000000e+00 1.153449e-13 0.000000e+00 1.834475e-04 2.584069e-04 2.215521e-04 2.304133e-04 1.990094e-04 2.065134e-04 5.189740e-04 1.710474e-04 2.326415e-04 2.032079e-04 2.025059e-04 2.121933e-04 2.504132e-04 2.049833e-04 2.358375e-04 3.242933e-04 1.837367e-04 1.904971e-04 2.814507e-04 1.715690e-04 2.579506e-04 1.998009e-04 0.000000e+00 2.146257e-04 3.546299e-04 2.502343e-04 2.630345e-04 2.738828e-04 2.570227e-04 2.013699e-04 1.663609e-04 3.113096e-04 2.011716e-04 2.576612e-04 2.897472e-04 1.321516e-04 2.127021e-04 2.180577e-04 3.036645e-04 2.131426e-04
1.429341e-04 1.242690e-04 2.122901e-04 1.892337e-04 2.525432e-04 6.294946e-05 0.000000e+00 1.121266e-13 1.113209e-13 0.000000e+00 9.877429e-05 1.736859e-04 1.335500e-04 1.701692e-04 1.064577e-04 1.964444e-04 5.267496e-04 1.752083e-04 1.890211e-04 1.577388e-04 1.656716e-04 1.622331e-04 2.515329e-04 1.938888e-04 2.530765e-04 1.756562e-04 1.737384e-04 1.658337e-04 2.561644e-04 1.990668e-04 2.306420e-04 1.427947e-04 0.000000e+00 1.937721e-04 1.895097e-04 2.560900e-04 2.241968e-04 1.703241e-04 1.338736e-04 1.971992e-04 1.759567e-04 2.304064e-04 1.665027e-04 2.323409e-04 2.378195e-04 1.661939e-04 1.761522e-04 2.049877e-04 2.437329e-04 1.803479e-04
8.818976e-05 1.225135e-04 1.127651e-04 1.315169e-04 1.124145e-04 6.851497e-05 0.000000e+00 7.906721e-14 0.000000e+00 0.000000e+00 1.228193e-04 6.393198e-05 1.154217e-04 7.058602e-05 7.535331e-05 1.062583e-04 1.227787e-04 1.061100e-04 1.380590e-04 1.133726e-04 1.121782e-04 1.043219e-04 1.206517e-04 9.170259e-05 1.060949e-04 1.185817e-04 1.002980e-04 1.132339e-04 1.293593e-04 9.904385e-05 9.220626e-05 1.183634e-04 1.094171e-12 1.475862e-04 1.439910e-04 1.269504e-04 1.173777e-04 1.458091e-04 1.003318e-04 1.295107e-04 9.769290e-05 1.154827e-04 1.299640e-04 9.600636e-05 1.144084e-04 9.634597e-05 9.359977e-05 8.806623e-05 1.519977e-04 1.129618e-04
5.069811e-05 5.702809e-05 8.011938e-05 1.147714e-04 9.685877e-05 4.409603e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.330233e-05 8.793851e-05 1.041895e-04 9.454053e-05 8.752979e-05 6.943393e-05 5.420132e-06 8.977766e-05 1.042394e-04 5.887128e-05 8.827032e-05 7.931816e-05 9.804119e-05 8.237064e-05 1.097066e-04 5.340278e-05 7.497469e-05 7.081092e-05 1.018469e-04 8.628237e-05 9.652228e-05 3.756417e-05 0.000000e+00 9.985598e-05 1.088559e-04 1.114157e-04 9.677292e-05 9.422171e-05 9.491779e-05 1.116796e-04 7.605492e-05 1.089988e-04 4.760066e-05 9.575156e-05 1.091690e-04 5.027836e-05 7.066886e-05 1.088762e-04 1.064535e-04 5.699670e-05
5.134903e-05 5.484194e-05 7.727177e-05 6.637173e-05 8.382372e-05 3.417077e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.835099e-05 4.199254e-05 7.625574e-07 5.488881e-05 6.769013e-05 5.387253e-05 1.292602e-04 5.662832e-05 5.222282e-05 3.592033e-05 7.764933e-05 7.065667e-05 8.078397e-05 6.390446e-05 8.845899e-05 6.931776e-05 5.719795e-05 6.813671e-05 7.892914e-05 7.293449e-05 3.796108e-05 5.619352e-05 0.000000e+00 1.116569e-04 8.363533e-05 8.478923e-05 6.757928e-05 9.486960e-05 5.693470e-05 5.432950e-05 6.765667e-05 9.235048e-05 4.870977e-05 6.024277e-05 5.259860e-05 6.361985e-05 5.404172e-05 6.515665e-05 9.598390e-05 6.423881e-05
2.786357e-05 2.849937e-05 3.349665e-05 3.992099e-05 2.811096e-05 2.196660e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.479598e-05 3.699501e-05 2.860463e-05 3.325073e-05 2.674097e-05 3.764966e-05 5.932080e-05 3.645226e-05 3.945741e-05 3.560124e-05 3.477560e-05 1.937618e-05 4.632268e-05 3.952057e-05 3.365636e-05 4.281346e-05 5.028873e-05 2.712152e-05 3.368565e-05 2.791076e-05 3.066360e-05 2.991726e-05 0.000000e+00 3.637401e-05 3.555067e-05 4.598817e-05 4.113106e-05 2.805797e-05 2.608496e-05 3.069973e-05 3.007731e-05 3.720295e-05 2.096746e-05 4.056430e-05 3.403483e-05 3.266173e-05 2.936206e-05 3.506083e-05 3.559936e-05 3.143784e-05
2.255910e-05 2.337350e-05 2.949467e-05 2.529580e-05 2.495658e-05 1.152942e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.165291e-05 2.284091e-05 1.483244e-05 2.219431e-05 9.518980e-06 2.944864e-05 5.368345e-05 3.068935e-05 2.197050e-05 1.840456e-05 3.099989e-05 1.924209e-05 2.380454e-05 1.406423e-05 3.398686e-05 2.088627e-05 2.924630e-05 2.026961e-05 2.202848e-05 1.951849e-05 2.143888e-05 2.261005e-05 0.000000e+00 3.266586e-05 2.025901e-05 2.182495e-05 2.248810e-05 2.425315e-05 2.313040e-05 1.551559e-05 3.177915e-05 1.120485e-05 2.544348e-05 2.723320e-05 2.037668e-05 2.454262e-05 1.505344e-05 1.947072e-05 2.889880e-05 2.037177e-05
