# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d26-x01-y02.dat
# Observable: $\bar p / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
2.321684e-01 1.826102e-01 1.970284e-01 1.858688e-01 2.488682e-01 2.433382e-01 2.396886e-01 1.845750e-01 1.929359e-01 2.232148e-01 1.816648e-01 1.812142e-01 2.210993e-01 1.833275e-01 2.452148e-01 1.845272e-01 2.481318e-01 1.994561e-01
2.402513e-01 1.857493e-01 1.977926e-01 1.900507e-01 2.648577e-01 2.558632e-01 2.527574e-01 1.902023e-01 1.958553e-01 2.295951e-01 1.842361e-01 1.780673e-01 2.292744e-01 1.833247e-01 2.612416e-01 1.893084e-01 2.640086e-01 2.016156e-01
2.450138e-01 1.801222e-01 1.902220e-01 1.841225e-01 2.775035e-01 2.715879e-01 2.616440e-01 1.822738e-01 1.954676e-01 2.287044e-01 1.826534e-01 1.787155e-01 2.278626e-01 1.840601e-01 2.761706e-01 1.835060e-01 2.764708e-01 1.986243e-01
2.355077e-01 1.725575e-01 1.728036e-01 1.718985e-01 2.825120e-01 2.676952e-01 2.616137e-01 1.693205e-01 1.836013e-01 2.181968e-01 1.650804e-01 1.680421e-01 2.176096e-01 1.690318e-01 2.808134e-01 1.693159e-01 2.819490e-01 1.879943e-01
2.194157e-01 1.543000e-01 1.743465e-01 1.662827e-01 2.707471e-01 2.285638e-01 2.426443e-01 1.638986e-01 1.705239e-01 2.005537e-01 1.556042e-01 1.527215e-01 1.927263e-01 1.563174e-01 2.661968e-01 1.494608e-01 2.659099e-01 1.707923e-01
1.900258e-01 1.529552e-01 1.554320e-01 1.575976e-01 2.574746e-01 2.278645e-01 2.230182e-01 1.490586e-01 1.598091e-01 1.763456e-01 1.525521e-01 1.482335e-01 1.796742e-01 1.560554e-01 2.513399e-01 1.394214e-01 2.526457e-01 1.579182e-01
1.810709e-01 1.576530e-01 1.477226e-01 1.637773e-01 2.271971e-01 1.458776e-01 1.965376e-01 1.368174e-01 1.535156e-01 1.649921e-01 1.496502e-01 1.402542e-01 1.614208e-01 1.469964e-01 2.328610e-01 1.033406e-01 2.425717e-01 1.413849e-01
1.705990e-01 1.378119e-01 1.383962e-01 1.195593e-01 1.921575e-01 5.209921e-02 1.657763e-01 1.274550e-01 1.325401e-01 1.580365e-01 1.274946e-01 1.426924e-01 1.411555e-01 1.222910e-01 1.962632e-01 1.777228e-01 2.092270e-01 1.347703e-01
1.574711e-01 1.296903e-01 1.270868e-01 1.296523e-01 1.763846e-01 1.549071e-01 1.490246e-01 1.325775e-01 1.239384e-01 1.292051e-01 1.035398e-01 1.450018e-01 1.207360e-01 1.296810e-01 1.714356e-01 1.737513e-01 1.932265e-01 1.178476e-01
1.015501e-01 1.000369e-01 7.922663e-02 1.561133e-01 1.442834e-01 0.000000e+00 1.305292e-01 7.929624e-02 1.283879e-01 1.456435e-01 1.023505e-01 8.588883e-02 1.082028e-01 1.095322e-01 1.147988e-01 1.281046e-01 1.459974e-01 9.396769e-02
