# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d12-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18
6.030027e-04 1.362413e-04 1.959021e-04 1.557002e-04 1.415686e-03 7.566901e-04 7.995279e-04 1.532302e-04 1.677218e-04 4.442326e-04 1.381530e-04 1.235591e-04 3.928566e-04 1.503260e-04 1.249023e-03 1.554095e-04 1.032042e-03 2.295644e-04
3.301045e-04 6.874082e-05 1.000563e-04 7.824943e-05 8.170221e-04 3.971943e-04 4.551090e-04 7.632027e-05 8.793725e-05 2.358089e-04 6.946049e-05 6.261690e-05 2.112350e-04 7.624893e-05 7.244708e-04 7.785268e-05 5.846054e-04 1.166525e-04
1.257771e-04 2.537669e-05 3.686258e-05 2.871279e-05 3.325930e-04 1.411542e-04 1.814893e-04 2.819592e-05 3.274538e-05 8.840997e-05 2.541118e-05 2.271790e-05 8.046654e-05 2.781523e-05 3.010787e-04 2.955323e-05 2.309245e-04 4.332119e-05
3.114565e-05 6.420461e-06 9.541742e-06 7.514505e-06 8.548532e-05 2.938484e-05 4.670038e-05 7.140851e-06 8.358082e-06 2.154913e-05 6.589098e-06 5.979519e-06 1.982332e-05 7.197598e-06 7.912743e-05 7.362479e-06 5.500367e-05 1.089905e-05
8.524738e-06 2.112676e-06 2.612734e-06 2.292730e-06 2.242593e-05 6.260871e-06 1.283340e-05 2.176345e-06 2.526490e-06 6.047554e-06 2.038951e-06 1.784598e-06 5.499581e-06 2.140172e-06 2.184738e-05 2.354691e-06 1.429844e-05 3.219014e-06
2.590506e-06 7.060956e-07 9.942140e-07 8.235986e-07 6.257323e-06 1.371523e-06 3.674527e-06 7.743596e-07 8.545756e-07 1.942341e-06 7.500304e-07 6.813047e-07 1.752733e-06 7.522205e-07 6.370260e-06 8.696270e-07 3.843912e-06 1.064153e-06
9.311413e-07 2.954233e-07 3.911144e-07 3.351357e-07 1.927435e-06 3.307809e-07 1.269701e-06 3.204952e-07 3.388080e-07 6.859575e-07 3.178341e-07 2.748199e-07 6.063184e-07 3.449923e-07 1.959472e-06 3.012958e-07 1.158205e-06 4.120977e-07
3.440911e-07 1.320224e-07 1.951774e-07 1.400894e-07 6.381962e-07 1.342833e-07 4.479686e-07 1.302658e-07 1.505799e-07 2.705814e-07 1.305767e-07 1.276589e-07 2.405365e-07 1.415043e-07 7.120149e-07 1.167282e-07 3.638906e-07 1.690881e-07
9.768229e-08 4.897515e-08 7.170714e-08 5.804481e-08 1.689053e-07 1.968275e-08 1.338173e-07 5.877137e-08 5.382432e-08 8.735081e-08 4.969293e-08 4.628644e-08 7.516262e-08 6.206667e-08 1.976481e-07 4.875084e-08 9.821309e-08 5.469294e-08
2.758147e-08 1.454222e-08 1.366538e-08 1.513226e-08 3.196787e-08 5.702299e-09 3.286677e-08 1.462666e-08 1.594156e-08 2.217756e-08 1.589482e-08 1.540564e-08 2.086762e-08 1.488952e-08 3.672330e-08 1.739627e-08 1.607293e-08 1.726093e-08
