# Version 0.0
# Data /workdir/Detroit_tune_Project/input/Data/Data__200__pp__BRAHMS_2007_I742956__d01-x01-y01.dat
# Observable: $\frac{1}{2\pi\bar{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50
4.482852e-03 5.367605e-03 7.770111e-03 7.357801e-03 7.152777e-03 4.479271e-03 6.938624e-11 7.513971e-12 7.752866e-12 5.356842e-12 5.983594e-03 5.566268e-03 6.441375e-03 6.594216e-03 5.923043e-03 6.207140e-03 1.398914e-02 6.397455e-03 7.341127e-03 6.321222e-03 6.289678e-03 6.237694e-03 7.106186e-03 6.555168e-03 7.908486e-03 6.575259e-03 6.369537e-03 5.720533e-03 7.956498e-03 5.621208e-03 6.582751e-03 6.159734e-03 8.507526e-02 8.143433e-03 7.666057e-03 8.225302e-03 5.843245e-03 7.652928e-03 5.639530e-03 5.925454e-03 6.256812e-03 7.862865e-03 6.369855e-03 7.481528e-03 7.756710e-03 6.129641e-03 6.543368e-03 6.928207e-03 7.121806e-03 6.204827e-03
4.037377e-03 4.364501e-03 6.576694e-03 6.573050e-03 6.066529e-03 3.653513e-03 6.656425e-11 6.356596e-12 5.963736e-12 4.737396e-12 5.361391e-03 5.055475e-03 5.300221e-03 5.347474e-03 5.300977e-03 5.272491e-03 1.210649e-02 5.417524e-03 6.297240e-03 4.993335e-03 5.219982e-03 5.052728e-03 5.743472e-03 5.590263e-03 6.948851e-03 5.765309e-03 4.961577e-03 4.902241e-03 7.071290e-03 4.594408e-03 5.894466e-03 4.976053e-03 3.667667e-02 7.037214e-03 6.637092e-03 7.051020e-03 5.023640e-03 6.467254e-03 4.997217e-03 5.335753e-03 5.151827e-03 6.816801e-03 5.201567e-03 6.665112e-03 6.605677e-03 5.450553e-03 5.250653e-03 5.645570e-03 6.392070e-03 5.199619e-03
3.404132e-03 3.747240e-03 5.828052e-03 5.616931e-03 5.508636e-03 3.138503e-03 5.819455e-11 5.027228e-12 5.426168e-12 4.271280e-12 4.139488e-03 4.200914e-03 4.626926e-03 4.737328e-03 4.083874e-03 4.658472e-03 9.811487e-03 4.502968e-03 5.599037e-03 4.360409e-03 4.394837e-03 4.264530e-03 5.291956e-03 4.776887e-03 5.746272e-03 4.878159e-03 4.251676e-03 4.205454e-03 6.072767e-03 4.242642e-03 4.566036e-03 4.599745e-03 6.347686e-02 6.098816e-03 5.865398e-03 5.913453e-03 4.468342e-03 5.205147e-03 4.258326e-03 4.141930e-03 4.640866e-03 5.505130e-03 4.200467e-03 5.536069e-03 5.623509e-03 4.360532e-03 4.354694e-03 4.942029e-03 5.381015e-03 4.165256e-03
1.893215e-03 2.065378e-03 3.301026e-03 3.274272e-03 3.024854e-03 1.723434e-03 2.981997e-11 2.916165e-12 2.791871e-12 1.972388e-12 2.440339e-03 2.414224e-03 2.598168e-03 2.705202e-03 2.390089e-03 2.535969e-03 5.849015e-03 2.617489e-03 2.971717e-03 2.320350e-03 2.429476e-03 2.536191e-03 2.876814e-03 2.720124e-03 3.397136e-03 2.865529e-03 2.567462e-03 2.259992e-03 3.423153e-03 2.421501e-03 2.846041e-03 2.539954e-03 3.198709e-02 3.402219e-03 3.306263e-03 3.470213e-03 2.475762e-03 3.163416e-03 2.488153e-03 2.622127e-03 2.453577e-03 3.328999e-03 2.532584e-03 3.349027e-03 3.228391e-03 2.589516e-03 2.562213e-03 2.683395e-03 3.120069e-03 2.390555e-03
1.363857e-03 1.615277e-03 2.392483e-03 2.459121e-03 2.405294e-03 1.307774e-03 2.189091e-11 2.134187e-12 2.248246e-12 1.478344e-12 1.837237e-03 1.836486e-03 1.970548e-03 1.954602e-03 1.837290e-03 1.836584e-03 4.529401e-03 1.908784e-03 2.184937e-03 1.963658e-03 1.815132e-03 1.944408e-03 2.318855e-03 2.092869e-03 2.596285e-03 2.152661e-03 1.861918e-03 1.772988e-03 2.638514e-03 1.832084e-03 2.117993e-03 1.842877e-03 2.388345e-02 2.628916e-03 2.774854e-03 2.750633e-03 1.768514e-03 2.366993e-03 1.731624e-03 1.903449e-03 1.876948e-03 2.459661e-03 1.986201e-03 2.425373e-03 2.419773e-03 1.859050e-03 1.975542e-03 2.119947e-03 2.215281e-03 1.859828e-03
9.416476e-04 1.196164e-03 1.873322e-03 1.927440e-03 1.848398e-03 1.000862e-03 1.471559e-11 1.726502e-12 1.633875e-12 1.114881e-12 1.385697e-03 1.424745e-03 1.471352e-03 1.511531e-03 1.389724e-03 1.424492e-03 3.408581e-03 1.418998e-03 1.758502e-03 1.399204e-03 1.491598e-03 1.427226e-03 1.678315e-03 1.469751e-03 1.967249e-03 1.651707e-03 1.366600e-03 1.474705e-03 1.968621e-03 1.449665e-03 1.641401e-03 1.410510e-03 1.776535e-02 2.074941e-03 1.996134e-03 2.005437e-03 1.417690e-03 1.776061e-03 1.402877e-03 1.472175e-03 1.577120e-03 1.942632e-03 1.369267e-03 1.919960e-03 1.935633e-03 1.358474e-03 1.418158e-03 1.674925e-03 1.889757e-03 1.306432e-03
7.848472e-04 9.617567e-04 1.372697e-03 1.418176e-03 1.373479e-03 8.653759e-04 1.112676e-11 1.069879e-12 1.198741e-12 9.083453e-13 1.053040e-03 1.051511e-03 1.210874e-03 1.207382e-03 1.092227e-03 1.193494e-03 2.841701e-03 1.083906e-03 1.439323e-03 1.124596e-03 1.038120e-03 1.099318e-03 1.400913e-03 1.261335e-03 1.553767e-03 1.270978e-03 1.028562e-03 1.089228e-03 1.569548e-03 1.146130e-03 1.234764e-03 1.172700e-03 1.831712e-02 1.564648e-03 1.647023e-03 1.618488e-03 9.702409e-04 1.412340e-03 1.092726e-03 1.112434e-03 1.132093e-03 1.589487e-03 1.182423e-03 1.486111e-03 1.445144e-03 1.139113e-03 1.143254e-03 1.280041e-03 1.448561e-03 1.010516e-03
6.426297e-04 7.096542e-04 1.253729e-03 1.254334e-03 1.145697e-03 5.497105e-04 7.919477e-12 8.823713e-13 9.028062e-13 5.589420e-13 9.252405e-04 8.419709e-04 9.262936e-04 9.694045e-04 8.910547e-04 9.681614e-04 2.072241e-03 1.048991e-03 1.156941e-03 8.967558e-04 8.952419e-04 9.151339e-04 9.623814e-04 9.118346e-04 1.246776e-03 1.035980e-03 8.977326e-04 9.056215e-04 1.323852e-03 9.358999e-04 1.027377e-03 9.837169e-04 1.735335e-02 1.306136e-03 1.250799e-03 1.300090e-03 9.260905e-04 1.198338e-03 7.564406e-04 8.549529e-04 8.626321e-04 1.233185e-03 8.850226e-04 1.219256e-03 1.177896e-03 8.445488e-04 8.286945e-04 1.041515e-03 1.235331e-03 9.168734e-04
5.683256e-04 6.537253e-04 9.920007e-04 9.556861e-04 9.161560e-04 5.846520e-04 7.425514e-12 7.620531e-13 6.088264e-13 5.079033e-13 6.699909e-04 6.595220e-04 7.103196e-04 7.618692e-04 7.839294e-04 7.680969e-04 1.828181e-03 7.155264e-04 9.693629e-04 6.789485e-04 7.808816e-04 6.985736e-04 8.516944e-04 8.536672e-04 1.012710e-03 8.050074e-04 6.766059e-04 6.928437e-04 1.013235e-03 6.321718e-04 8.572664e-04 7.346859e-04 1.061018e-10 1.022684e-03 1.077770e-03 1.052109e-03 6.837949e-04 9.309160e-04 7.283601e-04 7.367467e-04 7.870356e-04 1.032678e-03 6.919975e-04 9.492894e-04 1.000602e-03 6.850684e-04 7.502089e-04 8.633259e-04 8.986341e-04 6.998448e-04
4.620813e-04 5.533720e-04 8.399410e-04 7.229108e-04 7.059328e-04 4.169430e-04 3.672988e-12 4.395076e-13 5.162266e-13 4.250328e-13 5.464364e-04 5.951612e-04 5.384939e-04 6.067463e-04 5.963409e-04 5.779863e-04 1.106141e-03 6.098582e-04 7.391365e-04 5.456565e-04 5.894847e-04 5.581017e-04 6.965514e-04 6.631703e-04 7.927595e-04 6.616767e-04 5.631459e-04 6.163321e-04 8.453141e-04 5.561027e-04 5.757111e-04 6.251865e-04 7.518378e-11 9.061561e-04 9.156405e-04 7.839267e-04 5.983212e-04 7.537115e-04 5.709111e-04 5.599615e-04 6.246788e-04 8.853404e-04 6.123809e-04 8.657183e-04 8.740833e-04 5.774119e-04 5.865335e-04 7.307454e-04 7.855976e-04 6.276079e-04
4.199967e-04 4.729300e-04 6.778169e-04 6.813914e-04 6.092032e-04 3.502532e-04 2.533038e-12 4.761411e-13 5.257524e-13 1.883925e-13 4.791141e-04 4.476636e-04 5.822790e-04 4.959678e-04 4.963504e-04 4.922746e-04 1.377646e-03 4.846511e-04 5.539521e-04 4.694291e-04 5.417697e-04 4.896501e-04 6.204462e-04 5.793668e-04 6.388684e-04 6.106092e-04 5.317242e-04 4.487967e-04 6.805099e-04 5.865316e-04 5.313264e-04 4.584664e-04 9.609021e-11 8.115589e-04 7.459602e-04 6.871263e-04 5.706991e-04 7.016210e-04 5.081674e-04 4.608775e-04 5.951463e-04 6.817539e-04 5.139231e-04 6.590046e-04 7.003235e-04 4.852984e-04 5.014415e-04 6.091196e-04 5.890467e-04 4.889656e-04
2.703273e-04 3.165918e-04 5.230463e-04 6.117981e-04 4.261706e-04 3.090173e-04 4.739875e-12 2.204448e-13 2.034980e-13 2.352804e-13 4.458635e-04 3.785739e-04 4.596970e-04 4.352078e-04 4.076041e-04 4.320519e-04 1.056346e-03 3.675810e-04 5.534412e-04 4.141066e-04 4.656066e-04 3.733655e-04 5.207617e-04 4.647267e-04 6.036187e-04 5.205548e-04 4.245475e-04 4.541966e-04 5.684844e-04 4.986402e-04 4.312346e-04 4.729448e-04 6.571968e-03 5.909218e-04 6.017151e-04 5.592960e-04 4.297553e-04 5.338450e-04 4.161422e-04 4.281994e-04 3.964042e-04 5.654337e-04 4.254220e-04 5.688930e-04 5.618282e-04 4.421191e-04 5.022984e-04 5.051107e-04 4.826125e-04 3.878969e-04
2.427956e-04 3.454235e-04 4.629314e-04 4.430591e-04 4.660529e-04 2.613684e-04 3.808531e-12 2.488972e-13 2.846550e-13 1.994625e-13 3.861953e-04 4.280632e-04 3.749220e-04 3.305429e-04 3.656757e-04 3.268976e-04 6.870829e-04 3.775133e-04 4.428828e-04 3.392759e-04 3.345604e-04 3.615694e-04 3.558045e-04 3.955808e-04 5.235542e-04 3.988260e-04 3.107454e-04 3.672399e-04 4.753378e-04 3.962638e-04 4.193739e-04 4.204164e-04 1.623401e-14 4.580076e-04 4.928300e-04 5.370197e-04 3.237640e-04 5.055490e-04 2.892753e-04 3.667309e-04 4.057328e-04 4.321212e-04 3.654553e-04 4.279728e-04 3.913458e-04 4.063242e-04 3.939026e-04 4.066044e-04 4.259599e-04 3.895431e-04
1.789675e-04 1.671244e-04 2.775610e-04 2.717827e-04 2.486513e-04 1.648867e-04 1.023980e-13 1.157569e-13 4.960279e-14 5.941862e-14 1.985173e-04 1.611755e-04 1.813408e-04 1.844149e-04 2.009866e-04 2.188566e-04 4.996134e-04 2.171700e-04 2.517818e-04 2.172170e-04 1.886858e-04 1.906040e-04 2.425603e-04 2.344898e-04 2.431593e-04 2.444528e-04 2.133683e-04 1.847703e-04 2.661715e-04 2.017644e-04 1.916873e-04 2.168438e-04 5.198014e-03 2.740402e-04 2.882954e-04 2.730240e-04 1.744516e-04 2.581524e-04 2.074569e-04 2.278719e-04 2.268338e-04 2.652233e-04 2.228475e-04 2.615209e-04 2.597065e-04 1.871461e-04 2.206559e-04 2.385119e-04 2.825511e-04 2.185862e-04
